sample_id,price
51428,22.068823960974857
66516,83.92692848042236
49059,55.159715115869766
250980,17.01834682329902
41368,7.146388308821118
13182,21.337415499238283
110697,37.70487945101272
273955,18.96315501122752
50897,18.271536544310266
16436,7.096767241503162
208962,13.511344962502141
95222,37.76312615273376
77966,17.49270859040535
233350,30.55554999372429
117914,23.76122817457092
59220,35.574947208600655
41088,22.415848553831164
236208,24.01369972705935
188703,25.80181543229789
13554,22.143489692592844
241601,21.4553139288683
214009,10.436490498284032
42151,25.19128001508691
1718,38.48041051011008
169549,31.775727215383036
135468,15.805672342386721
45681,13.584379348223631
115800,23.622370661023236
181753,42.101407940994214
207159,11.893438090391632
16219,22.010162643898752
169692,14.241805421743225
108990,18.809933879328447
208966,19.165511409678228
249534,25.76884426452221
124640,17.242226785247333
181392,7.573822793038637
19055,17.118047876246123
94738,33.209849358339035
88674,23.984317312745965
271770,16.969168239432364
174395,7.857245798238402
226492,10.405865682180089
125385,26.320659496500095
132826,16.260316194479618
282527,24.26185875134633
85865,17.611589747421583
22853,32.009803828994826
60347,15.854605751446144
164143,28.474448844440836
274594,22.579748993816725
119348,13.704514819692946
117494,16.064604689080454
253240,24.084156898900957
88639,18.94295316235868
73607,12.673137044902125
1142,16.278397397548385
292257,15.098253086976705
243899,32.60382723433995
221100,29.40458880397232
58297,37.46679969229681
80858,29.697203767236907
31224,24.163140712611767
209869,12.450116603916207
214834,20.856746210160736
95284,25.295030216845557
86806,26.080224716457643
168331,26.65521536666133
20080,38.48400368411095
24849,16.53477098330307
291085,19.214144395476
206277,12.215795998206776
75318,14.735139809165885
103736,29.334634080405614
106053,12.266210962393025
59052,26.651307540179683
41909,17.179961951771133
206638,14.665751268504696
105901,20.38568671181434
170860,16.34727084069831
138316,25.366747443529192
126172,21.354273585892265
99631,48.952513852295596
52394,14.876720911068386
134540,37.826978667112094
191937,44.283696212851446
133691,35.64216264780251
61495,25.914074432256392
139305,16.15808575770803
221211,14.33826339261236
208125,11.072936418805812
69740,18.504819062357118
195654,47.23126159223967
74481,15.491658894312618
211503,39.40827544018863
31733,4.608656114563525
211711,18.723253088290324
216273,36.475971599055725
264070,18.537089846527145
684,21.818836587365094
123972,19.56072083962749
72355,22.41218855351692
47712,22.34305529786825
125326,22.523956770656287
190978,12.359897897124421
40441,18.970104872725464
273212,5.507272532643857
283261,20.24219765804038
80293,11.220768207720408
143815,41.63412912879687
68115,15.269435762476013
138246,11.877672413714619
121944,25.36411490190362
145429,9.847559367466665
268863,24.343277543034873
271131,47.751036618457604
32508,18.68220889505998
123413,22.244107512218086
87683,33.25984438157147
47372,13.967256607965814
6216,48.003975103441725
191236,19.089816401273676
87821,11.5472353996893
115619,16.3488958688826
92847,19.635852109218096
237727,7.6059176421289845
77638,27.81500887726283
116964,12.449934774337914
239487,27.010026067429216
25649,6.27986811824378
164893,27.87383867641008
275371,19.816311542747812
42685,31.69379977928805
80112,14.519692015237089
157877,30.695520205675333
41009,22.37247497865996
182144,16.767020112907662
258179,23.02171243279139
160023,18.091055408160365
271314,11.10652728058271
112062,11.820164537312529
133237,43.4540424257549
26632,84.80670027058699
171636,22.47388267313203
11875,24.56508600097584
263839,25.395998430040017
259479,8.810423702090894
105950,18.258834961492603
57570,19.150370937993284
15465,12.568719611071728
37395,9.353768146700464
58988,17.265898642444974
13421,16.120550044991976
113781,25.541651451693635
104650,28.541412940196594
258552,20.677847854587284
84891,16.44207382130005
111296,26.795377987595657
56788,43.07559070830447
196943,12.412824626298923
115478,28.85328302573105
56859,14.110508057390991
246236,24.7709660466534
217653,19.889202751664147
10327,19.066214170181684
94764,18.852112884194945
16267,11.170004630424938
282283,13.03103526798517
278658,15.03721667994458
274945,17.026191654207683
139542,19.207349733687558
147181,49.228712014686685
198119,17.505084501843196
152292,22.52385067969718
107098,15.480850954935484
170905,28.934970831922154
178379,20.746491709317024
267105,24.8906925649608
23632,21.58256510660442
120841,32.791023505826516
100019,50.1571319608143
179847,19.812888764979373
230853,3.5345507668155047
22703,20.533681298205256
43126,7.542963856636032
62690,44.75410749085233
146618,32.74069799836844
143711,54.78539298513798
149968,32.22180211961321
37764,12.352381053942764
215596,24.650949030798966
265165,21.320790416367654
209986,21.416526678229907
140019,12.098550371959295
204861,14.856459198007293
56514,20.135341484499012
161534,-10.504139644901487
135629,19.881608017980874
275806,42.42417949056159
291973,15.634946194522831
169537,33.592329359141125
110680,21.678534360362875
22947,16.61955780509378
159715,28.524556453577386
299169,16.347407559144028
55139,9.887445487258077
173215,42.57609544072542
44039,19.06257434133023
156986,18.2709298955426
220117,50.86344614503305
282993,14.187535168933772
54873,19.995771780862512
241259,30.119758387633457
260278,16.033576495912815
258422,18.288500391664932
44759,23.038819257432344
289982,25.126085144646332
196346,25.34476738837015
275844,36.79453319848327
276990,22.51529545626429
132027,23.320319489557665
218956,24.774329559981272
104901,9.851156313688733
69548,16.94007379721683
211631,37.46239501218009
30832,26.818069407437065
290672,20.577734461703404
54211,18.130189938505787
128028,21.134603309368774
28432,21.40832061411751
94040,19.319896751443448
228277,23.780854263122542
118706,22.582394035084
277890,37.269533956093944
257948,36.39317422753669
213413,16.494539366063602
231328,26.875875319938107
221333,25.23385048485842
176781,26.080224716457643
78313,22.415848553831164
216049,32.11502060246949
148857,22.429919326124597
163237,54.542400447696885
85670,16.46826134882778
272935,12.070613208050982
273881,43.10472100570614
193648,22.638147180358185
117975,11.811011733625563
209194,12.085566151124537
294931,30.75972633116729
244560,20.163319663854598
113541,36.55085865551991
94663,21.200384892538413
115746,19.45643672983938
118832,128.4543486607709
193633,59.49255097609439
233386,19.727500290484247
6928,22.307869297144176
60500,32.98744849092606
167874,14.779751049992733
161601,43.38404976127752
89181,42.527558139525965
79938,19.048122853184392
99140,19.44454564720161
35558,9.057210438906186
162440,18.509696926441205
91688,23.64479186870517
101188,48.218363137758296
249565,26.739645656409582
125086,55.14138155010398
178708,19.815418636187232
257616,16.07055975622088
29001,12.06325141276766
168428,11.076519880622126
27283,12.746320824884226
27883,29.639691633818884
221547,14.019680719657078
79513,27.113775970746584
151662,22.64373136067917
100062,18.375944725465658
297439,21.147324302106558
192556,17.170994503866684
215988,16.619554960545106
78925,12.821698765965106
99514,23.680080438867524
56839,21.87712513601122
257451,7.086566782769582
93276,21.619412071213667
241547,14.640058538679087
21568,28.314502721351026
62351,14.478950297272382
27025,23.4303625641367
37702,9.736809956436556
37108,24.647238166741367
79306,5.525139632303648
264886,17.574228938973224
212140,42.60141845497748
62963,22.12960618762731
127466,29.074462655370866
62691,18.94429419496184
79047,29.049475349628114
195874,30.79983454074448
16332,16.01845597041921
285797,10.75512774601417
181591,15.193965234701878
51511,27.30563073162937
102390,30.061828164958285
71955,33.881973381517895
156083,13.90097002176657
193851,20.908496826331334
146410,8.293477687890297
263179,14.81593819901351
154704,13.390474141714883
272897,14.788826531028564
147124,12.47681641093779
59906,29.683643391820155
245447,12.187096063848424
105648,24.82128666142966
290744,42.223904933132296
247094,59.069030462771146
26777,33.65467421640139
114070,19.737317239065042
91014,29.897204868777802
135928,21.189160790737766
25177,23.08059827468375
12481,35.06031851771715
46244,9.351725990652996
204048,23.95854413088978
129794,28.635547978729985
14452,36.899453366697934
50035,36.475971599055725
244140,47.89184755473695
267827,19.224136002796165
226830,10.74848567357975
185013,18.34213623763401
75279,17.798154035067373
197044,13.686093497158842
43122,27.65515553418273
287737,10.23894855041828
201236,19.784967591063065
123151,48.952513852295596
63932,39.81256972677761
193345,11.615226562611157
225768,14.789772170274581
65831,25.50086955553816
760,17.404822599999427
13347,26.080224716457643
166918,24.57852524120686
137841,28.737340170213265
6221,84.43505021525914
266328,21.17418957873518
112787,28.718771014408652
24898,7.699682469554607
270437,19.635852109218096
83171,26.77517540674501
104106,21.766730357610285
233638,29.60303536402296
538,18.78947787683497
157839,7.008495558091386
228788,39.934045145286305
269630,26.372747759368426
4524,46.32744032463918
117842,22.673158571291363
263898,25.37986975399383
59237,33.62661910720522
4143,39.59503378995812
130208,7.381623122097597
290536,16.509050895543158
238163,13.025136503489776
238979,26.750619596898186
32640,11.820446684094833
13638,10.518062386174968
20599,12.993727455469239
172831,12.291217780913893
263485,18.41525324355182
103577,13.137657061528877
217766,14.162924613490121
288800,39.210043661732456
28553,19.821391589973757
174546,12.92922020266151
211402,25.384470281324543
173221,21.85112061424664
253149,17.108138052757266
172515,8.603499297743513
293560,18.806080345433635
125376,29.678204335690268
45303,18.00616990058064
276047,24.89277341756931
12520,13.733967770941272
146185,24.149115787491713
107489,30.726237268717004
125559,23.935512355617504
79478,12.689061679656605
60089,23.95854413088978
142279,33.73489062893897
99273,26.94337952576784
53266,29.703265662317918
298824,6.124563141733203
222464,14.179679116080301
259811,23.29783919256935
47797,15.597630200463117
80003,21.65701022410545
233806,44.01314592561984
208493,23.97967532529708
210166,27.586423754163366
245223,14.689329246634797
234203,12.824531235632156
67826,23.71889047112282
271693,25.379973328599572
271151,2.3844064120208643
223715,7.514961083271148
159576,15.402182586577837
96882,17.131816854792245
21480,17.927515978633636
212474,19.824758922881784
52210,38.26240406732152
22263,27.40581984912436
71232,20.51048848967262
294780,23.043312477165063
102579,21.563919200987474
21957,11.595777288852897
266987,13.87814029747088
208361,34.39272430410234
183879,22.077653532983
84304,32.460506162177445
18851,51.58135837477224
274876,30.751666230383552
268230,14.178349737317193
42838,17.33932905957803
266248,10.153051027191145
18469,58.51402365797844
169544,15.832503556188463
142828,34.57065873985991
159382,16.07093330131849
134239,14.408520803597092
20189,43.29826891331216
196235,25.890138127674508
210068,22.234272661809324
5056,21.75743705183032
135878,31.79859461163715
16172,32.38005907037972
294743,23.125896901312384
126872,29.297044888413073
16845,19.29679181922051
168283,23.077720315923525
139066,15.390477373118575
290333,11.855869346593499
26664,77.75871742057241
276656,16.151561632658748
193386,19.44227209601155
102561,73.52519452157024
234971,19.783902071642004
92947,15.805672342386721
72568,22.260657951442237
247342,13.451511417312462
146415,32.623421320123505
262311,32.99701663378569
37331,17.235917868483874
217166,13.083753273490306
129156,14.728607269917637
239287,73.0372172774815
92044,18.491664871020607
299065,23.263606005656662
175008,17.813402393011195
259342,13.160402874224992
107704,29.223678936670968
191975,13.261738216610569
218624,22.699421168380198
180028,23.96032815775658
288145,16.767020112907662
211970,21.740700698264686
229064,43.10472100570614
267465,24.473916999019096
69820,14.9830384519755
12358,43.24427998809605
278471,23.127870738607147
27554,22.16929057411298
107392,41.16394729263648
113787,39.101515496248034
190565,22.525575724385728
25171,34.683236811375345
209167,13.697209007532361
269902,11.78982841203912
284081,12.560946589987413
290917,25.208116418297067
123507,59.05333974089284
60712,62.45413377190972
196590,32.45698872034252
298946,21.332396478279087
84084,12.235860242268283
189401,31.468866457755627
189715,22.280287208087696
128579,89.85485446730615
281575,40.61917821673411
236468,25.82634266503507
222379,11.954701481466467
51494,8.93317660442579
13394,22.454535527688936
122377,21.69601946097999
33962,6.351678067911183
238133,23.138925602363383
266960,6.517104961521203
199912,15.874049488085566
118356,8.367484119693557
286418,34.408003802797644
164181,15.020861206505908
215995,18.3876471357303
272511,18.082544542437383
253714,18.201254450508618
170173,10.23894855041828
148483,9.430596752520332
145295,19.952455196816956
79976,14.32383124203977
202697,12.317370929278296
113087,12.822766931532348
141886,11.596705950565674
195708,35.422024916429514
121460,19.586931425687858
211496,26.84159626446063
134664,5.577001115722773
261201,22.82094177357611
63152,19.4070041388777
167325,16.934249514808364
159304,20.04771600830008
31402,13.570542899238133
154757,10.286151312966842
293506,34.81723581535002
282887,9.961753593739587
255251,15.235770956811502
237570,17.788837225463165
207498,72.27688045186098
20864,32.3180262502679
33705,26.424752196985224
81305,28.21651411466916
68913,16.838409383962762
209139,29.332897242837447
296625,36.9791024886151
52602,17.71270453864011
266254,12.246370811730971
151438,57.18417842352406
295856,14.583847536064203
127515,16.122497287547997
293792,12.495576895203227
154180,28.07517663625924
35880,15.465434475043768
265371,39.11058953116353
150543,13.878107350630792
200083,18.49856906796698
221587,44.32506088939475
67966,25.277269676473754
46458,15.420306127322744
175209,9.203776625768517
32660,18.57873026704442
176653,12.57168426443927
297332,31.632082816268838
116895,13.764371808609358
253330,73.35149747907808
277689,18.420327203242966
62854,33.62661910720522
288869,17.731788179392925
213830,16.494539366063602
280188,25.489856462425127
46882,17.01834682329902
120867,31.024899183539322
288265,12.7955026749981
95602,21.33299162464845
151806,13.279211028930515
72451,47.72304691770267
257699,33.259543836640376
196905,34.96159129454891
29307,27.71675800203749
266558,9.709613042708034
142043,53.00312626391622
24833,21.78900986110515
52806,48.952513852295596
156737,23.631753947762146
194398,21.27374381670886
197763,16.689472440525684
136807,22.073630975687323
238638,48.54637996217155
19160,66.57023780145282
220993,10.46480573672256
224326,25.123586085331475
249198,58.45306652232784
229084,43.10472100570614
278544,37.91598452634055
201652,17.973858078456484
24863,18.34213623763401
183025,13.75681446769113
95169,13.284650375216481
68864,32.81952641879826
21366,9.277402127562778
97877,32.94275080793639
189974,19.824758922881784
70386,17.88383250828446
223091,26.3682122099189
222353,23.344296333888618
94456,21.749443446904927
227925,17.345435619391147
146364,17.69104672630145
100589,30.89614171438574
105626,13.499588933944183
68548,48.952513852295596
86099,26.7479110691325
182712,18.18486510520594
48094,30.72511627075169
98759,19.398214470917086
38928,22.35582900768591
255522,51.678833656699695
217312,19.26229250313045
184109,27.871796885209395
130664,9.757955596398556
93796,13.35925694477922
57521,21.291033374387798
160099,25.261683484800823
133250,15.166494711019777
206440,40.92867288225875
166337,22.15757151408169
68783,14.710962500170247
101807,44.86953658437107
25407,24.114310740422862
260584,16.284319814959332
10543,8.191231618378119
141005,19.070072145378315
114674,39.52124022592978
285396,12.097939717849629
107527,40.615609391533475
261660,14.496617954296001
112152,20.724151935561967
178145,26.497900403800788
112720,45.040602031074805
144951,31.22147891292788
227821,25.54479730397828
48163,8.610553403389469
191221,13.842706311563068
29013,34.541255501755685
94998,52.53065430578736
130616,11.717044256227501
123158,17.363341824584268
187285,23.17254505177668
23742,30.81596484422825
34641,12.750228842246674
188045,24.009687134550678
221640,14.144083905749044
90087,15.683059046503054
169288,30.310851500205683
216365,11.257262931044684
280677,18.140029412230614
52545,12.9477957248878
40356,29.478369807922228
139160,25.42581133777337
283403,7.935895760113774
127823,33.48994619779405
139558,17.085807444181476
26303,11.384608156096803
137223,11.130621059412283
88371,14.392226075741668
259551,17.301726717919866
115321,14.021996793976708
261946,20.337257833138345
183512,14.064618094362514
145738,30.885020493416167
186383,18.34213623763401
217173,23.63197108392028
226704,31.315890846218366
187391,8.276939788345329
114765,16.57656021807526
178147,33.144097039261446
70806,13.85962287713149
85867,19.78172962431924
288796,19.599374751120195
247209,23.95854413088978
142636,32.834486281152905
266345,13.813106258831333
13053,16.45822941437781
164440,18.046091794487555
298305,20.801522657858154
168749,22.61455323575192
65688,20.95908896583747
287561,13.754581684914536
106796,14.94838781366124
2555,37.61326053394009
79419,21.231727854896928
237897,10.434747042731304
85153,30.09851556881969
85968,16.46902751880894
76726,14.386861294566266
67924,17.27567060488997
290838,36.564552111687874
211558,24.00808101573553
204924,15.278436887078525
237922,26.590756067137153
238700,13.847067957371504
232073,31.606633727476254
175185,24.237344625335425
50791,15.651759500884905
141438,16.279616600083333
20506,28.400706437709633
21488,9.019381857480457
98761,28.111653299041794
290398,15.74076084848672
98611,10.569201690289063
72347,19.0132974487441
231443,34.37009999971441
190391,24.689251782967013
224189,12.498001843102927
147305,34.76009035807343
198501,45.6607782491994
234358,12.822766931532348
39433,20.97532762275576
25521,60.61541509079926
295253,18.479814728231712
39769,14.453447274330017
48612,23.06279514155496
95433,19.284792485224585
230444,8.673905004797772
269604,27.76041804951492
282319,8.178441233748504
120169,16.483405580317783
166310,17.752847763714854
152735,27.784301193143257
250686,39.00741565736818
120707,21.363496229562383
109052,22.17828052269423
287672,26.649726082740276
134221,26.077969693637904
150031,11.561883096141965
287573,12.970644528179752
161410,22.625610421085646
57341,35.57456463962019
220472,19.71174322734736
248879,9.254548980317674
128446,41.28085601731586
217971,19.665749530956987
234632,44.13616890005474
159581,19.55337915525259
171138,17.320107548475228
11910,30.83421145602468
242911,8.770393705418831
166720,45.10306489880084
133906,6.341576432057781
164549,24.76911049308608
187033,25.54428779050183
106605,18.491664871020607
278081,45.32730156467824
83000,15.121325229655973
233141,11.683925951903145
114374,20.1527888213048
27489,18.066279536306357
76957,17.486141396860635
106483,14.238620058642137
103839,57.74978475147191
228148,29.993057248744133
86398,13.40025339639982
181499,44.04252733212727
147894,81.44970212279081
280263,17.998879045675483
293359,20.155000651818888
284974,32.30495081424818
113066,15.51910444619274
83495,24.694530213006352
197814,15.885779388104012
42357,14.833405932169354
221869,17.949242739932753
85004,21.66889317689187
85497,26.97888171772742
112527,15.419201996065683
233394,21.34114353763038
90807,27.82605036852581
179094,16.268460562001785
161962,20.115925020382697
84639,38.267900338201194
58796,18.846561749429778
118091,20.472996289276995
28504,33.112562248016296
59585,16.40928169781632
12298,34.258369099767776
109653,20.740476576317484
214426,23.826890621073343
199306,50.45556698263192
56607,28.06362423014275
23482,22.491672634891586
246357,36.94219102505307
214492,16.610763919123638
178714,21.8692577547045
44026,12.33264932150941
198702,28.820191015897567
267639,15.874594309092611
69059,27.222603397125756
122969,12.359897897124421
231193,19.612451911864916
261277,22.31329107442516
225891,15.505733602171187
200628,63.262371262831394
79980,18.023858540335983
243,24.832592545816254
118488,56.77003524427589
170621,12.172048421701923
268043,24.5683439781496
46907,17.30783301451967
174040,25.10458073432308
27379,7.6562688059731165
84812,34.14929281700619
62628,22.652652916222117
166410,15.466681674468632
63438,23.591878314450472
21234,40.46121905246661
295406,38.54543933042648
75886,19.873900389486778
1150,20.9802290326952
5343,14.394886942281287
213619,26.20933061217345
151282,35.38290798784642
248077,22.460295954160664
224915,17.18606070747768
86543,48.91603376149984
66208,23.429743391064324
167843,11.166253196429322
104359,15.623589913873722
84065,65.15903147638438
279004,30.577101383916855
61718,11.6263913466779
39265,62.131993977219295
263263,21.833948145152647
174298,48.67377686171239
238294,8.759424107340298
205030,27.17394169184481
71016,36.03283545315191
272145,10.939801640489343
195509,32.249916290141165
35211,22.98209420109452
80697,17.976840944612576
246262,15.891072604995768
176852,18.34213623763401
13432,20.02031879027738
49472,10.215644028118174
3433,26.17112523469094
45471,27.33148926214077
5772,41.9317450634921
221391,12.132913910089737
109252,19.941019033313324
169346,12.175856678202738
114758,29.132026871751002
118134,86.32092238346682
63783,19.965775013308022
135890,12.90068968719718
193461,18.116845505236537
110001,10.54391708399513
38806,17.01834682329902
284380,15.388018722559538
195685,58.803908143885614
40538,16.26607843734938
248285,21.503957065461275
147715,30.79983454074448
80506,26.830553681061325
243683,10.48198253606736
247538,12.283859148645082
259308,19.68083250778632
3486,21.918897939262045
173852,18.255888083475494
19580,52.0091402163525
129402,12.5040571580076
233998,18.076889748086725
163574,7.367879631656323
71607,12.446220513314012
121146,17.040691496190288
7754,10.368745076643515
140456,13.520122030918479
256521,19.6235757043798
205817,19.14758591660445
269764,24.811767692611387
225497,11.92087143360076
220146,27.139937947979583
188804,11.757410125333632
57695,10.03274360273605
81654,37.704672271786656
145311,15.785187838742779
185885,2.9873958121811417
34131,27.824981386287718
65084,31.706706591167716
31583,14.7451827635137
29077,15.988362414337022
262177,34.54044334166715
54944,23.610237365165087
96921,10.535145490199707
138281,5.297155431199117
68538,23.18077725328503
251257,27.0567346181651
163066,20.880613965961754
214999,11.329557707190046
86395,31.522238048312975
216062,13.887098877227743
278153,28.380651704745834
32933,47.23177949185347
130191,59.1895474220853
32000,13.644687540184638
166998,20.056025698573855
60869,12.451561174603995
48078,39.95008411722191
61843,38.81488579791073
81523,-2.7139789244062817
44647,33.773210126362166
5966,20.76643256275978
44576,13.294811743593167
238689,16.236322810025193
76750,17.83641427791267
8835,19.673827015227022
166501,16.99596488856179
116064,46.536395972020905
59013,31.765958479502643
124803,29.66685021474451
59249,42.94777154780996
241568,60.45875798738869
202366,19.75165825790139
228336,20.51199121802397
104366,11.530649416510323
284284,9.163432583901647
148523,32.755712444932726
166204,18.566693759512336
235323,26.633579434507453
193482,54.52797883204733
111831,24.7311986442536
229759,24.015110621205434
274492,20.80616156515078
288413,27.90582112687228
275651,16.99596488856179
121597,13.821128380899959
191472,11.757410125333632
133116,37.13413733891105
140882,30.47740366002017
270658,5.3887588187332005
26961,13.681321380662359
12731,11.65113718649605
274865,24.187791334331116
15498,36.89356663951317
144663,24.692555531894634
192697,33.41369230779117
186680,22.758264259761543
226660,31.310692403479965
172777,24.39638065987
169697,24.08225581111074
105566,15.805672342386721
192957,14.510440205537737
225375,12.509924327933486
215302,39.3703251304372
62066,23.61640036104454
232414,34.29682026482938
89046,9.85352036047074
83588,8.306675365153861
132911,14.11292001798216
160783,60.85658703990129
91332,24.95752013489268
34767,11.37750836437797
48578,22.092759252876306
65520,22.471112821225756
154900,13.852747573315542
189488,17.238990261272388
39772,10.411060028226691
113078,13.02505494655132
179958,32.70664173570373
123784,33.52972374806125
241797,29.05034400764055
251158,25.19730328524237
225807,10.835656634550602
131221,69.52718266839217
235063,17.478487773140806
270958,37.61676016429391
143259,12.233688776264426
137053,17.05043914142649
296152,12.030566888544449
180332,58.872025287690605
120334,21.684792666164782
151666,18.926955187867094
109132,26.61047392491351
239353,20.8616652647522
27594,18.444444367633327
75619,23.38497466222741
149047,39.59503378995812
167237,33.086715311001754
36909,25.575771548039114
80745,30.75050657010034
85046,10.024145868263389
236642,29.449219639200933
153635,22.257097892788003
111411,12.085928173114414
119073,42.7250263956978
113109,24.882721811325162
64513,39.20579149543087
218744,27.198778003613477
141063,22.209389382397998
261409,35.94473002761337
261819,10.775980430349334
182325,40.381509253979864
196173,39.10897309058584
101543,18.975471564543554
288846,16.351912554787774
70115,17.691387780960984
270828,48.952513852295596
80736,26.487491789871953
149349,32.22180211961321
9804,14.541814693868478
258123,10.541877236316967
227305,26.198026274857995
52757,13.68497758245382
69615,8.152307062503644
227725,36.028366950788765
229208,16.893985672395004
195725,102.88079108936134
135115,18.101385195694665
258080,17.905301056699546
158307,14.447064546946855
211899,15.62965662356439
209433,12.854731082062825
294467,15.368557752513562
217659,13.858984308920396
18534,32.37666380631559
51358,44.671299533353164
294357,6.671375701654404
260866,20.36667521184784
180911,18.34213623763401
71146,18.04237668083869
99670,26.517865457585515
141348,23.91383411788468
236137,12.245791267510851
125970,18.193747841030003
133041,11.766172596342843
47383,29.066252406278604
257950,25.163218911882158
147061,94.81752779792485
97541,18.22160126699013
293739,21.30176214678701
37596,15.703313593209566
207784,32.25503712229085
138856,28.25528979920268
200761,24.660822125349643
256901,21.999537073597637
129799,15.05710303849862
172598,10.71100533612291
273700,18.132249600640858
264306,23.613569654719253
42469,22.750984646479967
153073,10.651001791961024
75442,69.50006441928015
110695,13.706306986209885
28719,30.388534194457606
118935,32.33308402083684
55861,24.844998499908545
294591,18.025104748604853
234444,28.54155824829182
70339,38.250358644509305
79729,25.747084643805362
34234,14.519692015237089
126313,14.28075953793264
127981,22.584521898758666
134280,12.645647969859358
48859,12.108193426609569
13250,15.897651036479656
54047,20.457106624065762
125997,24.261003580419924
121319,29.090506274584378
49674,13.776126760372222
137005,27.991842820750016
291896,32.60185894910586
72453,30.058087325739162
52060,42.438547648635065
45897,36.58801315034266
260304,24.789675026226575
154484,20.133906326250948
290637,18.711790529415694
232609,34.02017317826731
108060,17.63875310682224
280160,27.268118384167746
280413,14.972434557423046
178477,8.159876362071158
37524,20.19258556038061
123794,10.166069570439808
272011,26.279991604256775
155210,22.584521898758666
181173,38.26240406732152
205673,14.429537672616489
32306,16.981838435881212
118885,19.624234668577113
232201,48.54637996217155
199861,19.598184197333108
145597,78.59123060999715
184523,19.96255892126981
212005,41.36524917248132
150443,54.9957471757641
130425,64.0505474181091
79356,44.211375096109094
264682,10.58396901733122
217551,37.46239501218009
22934,15.02043375198664
21982,19.96263447528746
153801,26.300084377519912
229180,12.206321361842736
89311,10.293640829326547
226647,19.4198908571657
198736,14.02722461494899
241515,29.05034400764055
52322,15.278090586760184
234851,25.637663622546835
150273,36.17530184901948
251089,24.09020856389759
243160,25.882552107352577
122386,26.7479110691325
29220,12.020307861400076
14018,27.498089356672413
283179,34.96159129454891
19857,40.43983374217569
274567,11.064177593774529
232970,21.863064042180856
35221,3.716108246832367
43313,28.795660451986365
219417,24.248586018966225
227313,44.97174697357134
107606,15.257824599442511
114540,28.631937019706857
76476,20.94329953896707
10012,24.847447296812472
76972,26.726766421883596
41426,17.09320172183474
295035,28.436996864067385
32524,27.974691185912818
209670,22.929491096224318
258426,39.01297820427095
271989,22.71005916498075
211630,37.46239501218009
217600,35.15044774433323
291184,11.5853261878344
184490,14.919272423641907
105690,15.33811793432764
271946,14.139033331099736
140724,8.855744245930653
9548,12.008702219424805
227278,7.934286731919095
196984,11.404671325695153
78274,18.188995585818965
9681,30.040967854790086
137514,19.15365369139354
234392,36.89130136135217
171526,25.88066988133846
259316,19.68083250778632
279133,14.496520343442091
285601,18.460738435161087
220345,36.50846583636707
94189,14.339956189891938
113829,9.575230337515377
46676,12.669826720182769
288866,18.183236207054545
11411,24.4225072320461
183749,30.613464306304344
262692,31.89282083926013
249927,5.055037576465193
56739,32.024978008675326
75985,16.361280717644895
123404,65.86453151651526
85719,4.894260123098368
228335,77.82744390563542
110637,25.603138790806437
56071,42.22562939159196
214193,15.89525449631503
156163,8.809596691461842
272736,15.772259745223318
213179,11.05309624890664
189871,12.378963139821826
150838,8.925015338276358
297567,10.235269429395434
255870,4.458811740556776
170501,25.881130811443512
132852,25.85011858670677
17778,26.320863640665877
9320,19.516483870562485
258399,16.927592125883475
219330,9.216060876099954
166743,13.97316949897886
103752,33.37034020868788
122050,22.528598173912894
253253,27.456547473549197
282817,20.171040256983957
194882,56.97892413908117
75141,37.86628131509974
131755,14.296201837061604
240988,14.31459758906172
195011,19.360694030857445
296017,27.021346693570898
177678,27.830580417757197
6012,28.702731090289614
14772,10.581493272080325
50652,59.06201693957872
145794,28.917300606426306
179139,39.608650853841716
104658,17.088813698257404
108559,36.278709488500155
73365,25.75072866008212
265295,15.193965234701878
14766,16.846447721319993
51324,6.5762811237111585
280991,10.75638037581696
260819,25.261683484800823
13597,45.289939896476994
213344,6.467057091597197
51784,5.8316319170809265
126923,27.323972375717243
32749,12.892347000183852
153821,21.74108693389914
234349,22.177938397473916
8764,36.18386741857106
35945,14.699603493285307
222354,17.849688860105335
18602,25.059872646263102
21044,34.57080023436385
124743,20.818998614817783
124004,8.283619181783061
121473,33.704104084108316
161317,19.269775104149453
160725,51.496163245866114
49095,15.235871946434939
55496,12.821210943672352
210922,6.994469950229401
76047,17.555343767433623
208719,24.01582164505665
33428,6.997549826737592
139721,11.002920697210673
35054,18.530500587444184
231776,39.2423764262295
257500,19.943238419872465
213774,36.260058302597
237245,10.318824150369963
66162,19.82406392994322
268542,12.562742758109685
52963,28.028183973625627
206610,14.665751268504696
244484,24.82128666142966
221736,17.742801827285053
140434,16.59035387378599
128844,16.363177773779427
3260,12.354460632500055
28120,44.38924112843946
214877,23.484727361982433
246005,4.800021723191872
101929,20.532713598734453
19281,23.272440518390432
275290,16.7333356561649
27456,14.823280133467518
14705,20.147152378184597
97258,30.94043716064586
69733,18.52267591558711
80354,17.798154035067373
113082,22.916517940379936
15830,12.87433012358171
249299,26.14526332225849
59589,5.456396281802446
222842,15.521241975151463
244334,21.90877958954973
97715,38.79067522747183
36367,6.088266919135007
148983,12.083452917473211
208540,23.165324723251146
1176,14.888279464717423
84637,40.547694502040194
32263,26.52013194527549
136609,20.87310862494214
296067,11.284257040394504
299361,25.557950436304047
163534,10.519034001839133
290760,24.082366843719193
114724,18.90011165404966
109776,19.80513422963827
260765,56.613341840093106
68655,28.3295578891008
