sample_id,brand,quantity,pack_count,unit_quantity,category
51622,707,1.0,1,1.0,16
152781,107,1.5521,1,1.5521,15
262952,7234,4.0,1,4.0,25
19668,2256,9.0,1,9.0,16
97165,7264,12.0,1,12.0,17
237569,7744,3.24,6,0.54,23
66372,4885,240.0,1,240.0,13
239591,477,35.2,1,35.2,9
101866,5206,78.0,1,78.0,23
177461,6245,2.0,1,2.0,24
82413,7148,90.0,1,90.0,21
278740,7456,60.0,12,5.0,17
170889,9009,12.0,1,12.0,17
82174,8555,704.0,1,704.0,15
278684,7456,168.0,12,14.0,17
266191,7541,72.0,72,1.0,17
91165,2494,8.0,1,8.0,25
56975,5705,2.12,2,1.06,16
226677,4019,8.15,1,8.15,16
22216,3718,19.0,1,19.0,23
4117,4273,32.0,1,32.0,16
164235,2599,32.0,1,32.0,17
273887,1276,1.0,1,1.0,9
143982,561,75.0,1,75.0,15
20127,9605,4.0,1,4.0,15
45803,4501,21.0,1,21.0,17
273110,6743,15.0,1,15.0,7
69032,6671,16.0,1,16.0,17
152641,9023,128.0,1,128.0,17
131662,7887,18.0,9,2.0,23
104743,5766,26.0,1,26.0,17
85743,4766,5.0,1,5.0,7
223382,1021,12.0,1,12.0,16
25452,7431,32.0,1,32.0,13
188034,4948,1.0,1,1.0,17
281707,4206,15.0,1,15.0,21
25325,6222,1.0,1,1.0,16
2144,8993,12.0,1,12.0,15
119757,7857,28.8,1,28.8,17
242963,782,1.5,1,1.5,17
202256,3555,36.0,1,36.0,23
270702,5705,2.0,1,2.0,17
223301,3659,10.0,10,1.0,23
114373,2362,63.008,12,5.250666666666667,23
6018,8512,12.0,1,12.0,2
73032,3360,20.0,1,20.0,7
129907,7595,40.0,40,1.0,23
55772,3242,16.0,1,16.0,17
79937,4480,9.0,1,9.0,17
126752,3565,1.6,1,1.6,23
291602,4006,2.0,1,2.0,17
20160,7228,24.0,1,24.0,15
25935,2671,3.24,1,3.24,17
17409,8281,30.0,1,30.0,17
111947,8458,120.0,12,10.0,8
211902,1916,12.4,1,12.4,15
163473,1254,13.0,1,13.0,17
34359,9150,150.0,6,25.0,16
115466,1280,2.0,2,1.0,21
276699,2271,48.0,1,48.0,25
222425,8858,17.6,1,17.6,15
44004,7398,7.0,1,7.0,16
176312,9150,150.0,6,25.0,25
208176,5209,3.5,1,3.5,17
175975,3607,1.0,1,1.0,2
238281,861,80.0,1,80.0,17
42982,6570,32.0,1,32.0,9
89207,8855,6.0,6,1.0,25
8965,4180,16.0,1,16.0,17
154,9924,144.0,12,12.0,17
165877,3713,360.0,24,15.0,21
92457,1205,48.0,48,1.0,17
96292,5,40.0,1,40.0,17
126808,9916,12.0,12,1.0,23
113833,7823,16.0,1,16.0,25
242753,1021,3.5,1,3.5,15
45451,5494,100.0,1,100.0,25
288123,7024,6.0,6,1.0,9
55125,7011,1.0,1,1.0,24
67873,8920,24.75,1,24.75,23
158540,8920,2.4,1,2.4,20
291717,1218,64.0,1,64.0,17
289660,8367,11.4,6,1.9000000000000001,17
83109,4768,16.0,1,16.0,17
104587,8616,28.2192,1,28.2192,17
5890,3900,1.0,1,1.0,23
193421,110,58.0,1,58.0,20
62416,5789,8.45,1,8.45,16
13314,5946,33.8,1,33.8,15
158695,3990,16.0,1,16.0,25
114839,165,9.6,1,9.6,23
169846,8254,110.0,1,110.0,17
191103,94,33.8,1,33.8,2
81487,5679,527.4,18,29.299999999999997,8
149985,3771,25.0,1,25.0,15
263652,2067,8.0,1,8.0,16
24553,179,1.0,1,1.0,23
112969,8282,48.0,1,48.0,17
47750,1120,3.0,1,3.0,25
275642,6133,16.0,1,16.0,5
41576,1691,10.75,1,10.75,17
256277,2099,3.0,1,3.0,17
2734,1383,4.0,1,4.0,15
160782,5272,8.5,1,8.5,2
284016,3363,1.0,1,1.0,0
257314,3193,101.4,3,33.800000000000004,2
201363,3280,32.0,1,32.0,15
157995,5705,16.0,1,16.0,2
149872,1884,16.0,1,16.0,15
53225,7398,32.0,1,32.0,0
279662,7594,,1,,16
214457,7001,15.0,1,15.0,17
267274,6266,5.0,1,5.0,17
102176,7731,52.0,1,52.0,17
208931,3400,4.0,1,4.0,20
20262,6865,24.0,1,24.0,15
219520,837,8.0,1,8.0,2
37154,2527,1.0,1,1.0,13
118062,1105,192.0,1,192.0,17
113735,1390,39.0,12,3.25,23
280021,4674,85.2,6,14.200000000000001,20
51159,2006,20.3,11,1.8454545454545455,2
234810,1414,3.0,1,3.0,13
169782,6769,13.0,1,13.0,17
185981,7043,10.0,6,1.6666666666666667,23
286381,6745,32.0,1,32.0,15
202065,3769,100.0,1,100.0,25
257229,10009,3.0,1,3.0,17
243923,7923,16.0,1,16.0,25
33300,6189,14.0,1,14.0,17
259332,7876,16.0,1,16.0,16
36253,8973,30.0,1,30.0,20
100142,7117,2.0,1,2.0,2
25108,5539,14.0,1,14.0,21
106874,2686,8.0,1,8.0,20
63497,4913,1.0,1,1.0,9
178297,4701,8.0,1,8.0,16
269802,5679,69.6,8,8.7,17
104866,5091,1.0,1,1.0,17
4350,3780,11.6,1,11.6,0
191306,4740,48.0,3,16.0,25
35948,6304,24.0,24,1.0,17
72697,5214,52.92,6,8.82,23
36725,4086,192.0,4,48.0,2
288028,9017,72.0,24,3.0,23
184998,4076,7.0,1,7.0,17
289212,6130,0.45,2,0.225,16
100317,3280,80.0,1,80.0,16
289118,8740,,1,,15
264955,9755,32.0,1,32.0,20
4322,6864,80.0,1,80.0,8
19195,5774,100.0,1,100.0,15
271979,7567,160.0,1,160.0,20
114020,8828,4.0,1,4.0,17
95247,8488,12.5,1,12.5,9
138880,6313,24.0,2,12.0,21
103445,3659,4.0,1,4.0,23
145866,9517,3.3,1,3.3,2
270521,1668,384.0,8,48.0,15
187561,5475,10.0,1,10.0,9
5535,6865,4.0,1,4.0,15
193337,8997,24.0,1,24.0,17
46781,872,36.0,3,12.0,17
239582,420,80.0,1,80.0,20
247228,477,25.4,1,25.4,15
66828,8920,100.0,1,100.0,23
228361,4103,96.0,6,16.0,9
269835,7148,22.0,1,22.0,21
173127,872,63.0,6,10.5,17
10435,631,64.0,1,64.0,20
168970,8102,4.75,4,1.1875,17
65328,1171,8.0,1,8.0,16
203280,3280,16.0,1,16.0,16
296814,8331,3.0,1,3.0,17
335,9080,1.0,1,1.0,23
81755,8175,1.0,1,1.0,17
110140,8374,64.0,1,64.0,17
218111,7531,12.0,1,12.0,17
113529,664,144.0,12,12.0,13
214204,8798,18.0,1,18.0,7
121825,3505,3.5,3,1.1666666666666667,20
115576,4050,35.0,1,35.0,17
124165,3343,81.0,1,81.0,8
269402,6178,,1,,9
171628,2635,240.0,1,240.0,23
148797,3280,400.0,1,400.0,16
259436,3882,66.7,1,66.7,17
265835,2506,32.0,2,16.0,17
72175,9319,16.9,1,16.9,13
134598,1691,11.25,1,11.25,17
228891,3343,80.0,1,80.0,25
83031,3280,80.0,1,80.0,7
199858,9750,12.0,1,12.0,21
176648,6573,24.0,1,24.0,17
201710,3343,72.0,1,72.0,16
291318,3444,4.6,1,4.6,17
195926,7611,16.0,1,16.0,15
76525,9704,22.0,1,22.0,17
265565,3711,16.0,1,16.0,23
232211,531,13.5,1,13.5,2
246170,578,2.01,1,2.01,0
113704,9949,25.44,1,25.44,7
151987,1171,8.0,1,8.0,25
132714,6933,4.2,1,4.2,17
163180,6110,6.0,1,6.0,20
220762,4084,28.87,1,28.87,23
48194,5179,41.6,1,41.6,20
182876,5555,30.0,3,10.0,17
249970,4530,32.0,1,32.0,17
215680,6435,12.0,1,12.0,17
105695,3548,30.0,6,5.0,17
183496,2732,72.0,1,72.0,17
6419,8920,16.0,1,16.0,23
142070,3275,33.6,42,0.8,8
148404,4711,63.0,1,63.0,23
55724,9612,3.0,1,3.0,20
206613,8877,192.0,12,16.0,16
61636,8877,96.0,6,16.0,16
257815,6509,6.6,1,6.6,17
197884,8534,1.0,1,1.0,7
29911,2189,33.75,1,33.75,15
171211,8908,3.0,1,3.0,23
259261,8853,20.0,1,20.0,16
294037,5447,52.9,5,10.58,20
184674,2782,26.0,1,26.0,17
48572,2467,48.0,1,48.0,25
252538,8920,50.0,1,50.0,16
123756,4584,8.0,1,8.0,23
141067,4907,22.0,2,11.0,17
105173,4151,16.0,1,16.0,17
8851,6598,160.0,1,160.0,13
26666,7086,48.0,1,48.0,16
43971,7398,3.5,1,3.5,0
37687,8175,1.13,1,1.13,17
37997,541,1.0,1,1.0,17
260282,1089,4.0,1,4.0,17
15724,5943,100.0,1,100.0,23
97633,1665,8.0,1,8.0,15
39296,7171,1.0,24,0.041666666666666664,17
9878,8920,2.0,1,2.0,12
17562,7457,10.8,1,10.8,15
24855,4913,1.0,1,1.0,9
174474,7846,0.75,1,0.75,17
231235,3984,5.64,1,5.64,17
103997,5022,10.0,2,5.0,2
56164,6189,4.0,1,4.0,15
123534,5058,7.41,1,7.41,20
268420,3427,55.5,3,18.5,16
71621,592,60.0,12,5.0,23
117817,3043,16.0,1,16.0,16
215113,5153,12.7,1,12.7,2
85619,7132,14.0,1,14.0,15
98948,6014,0.0,1,0.0,17
227413,531,4.5,1,4.5,17
226792,7792,60.0,1,60.0,23
229936,7660,23.4,18,1.2999999999999998,17
26960,8761,2.82,1,2.82,16
120680,6004,400.0,1,400.0,17
183065,1728,60.0,1,60.0,13
88071,8436,,100,,23
174375,9414,1.0,1,1.0,17
178876,6823,4.0,1,4.0,17
138476,1317,1.0,1,1.0,17
290022,4885,76.0,4,19.0,17
56104,8929,1.2,1,1.2,23
105100,8432,96.0,1,96.0,8
151409,3275,63.0,1,63.0,8
138666,2848,16.0,1,16.0,20
274128,8858,108.0,1,108.0,25
73883,440,48.0,6,8.0,17
2934,8267,9.0,1,9.0,20
18651,6767,1.0,4,0.25,16
16355,1218,24.0,1,24.0,9
171330,4328,31.5,3,10.5,9
32204,6273,16.0,3,5.333333333333333,23
43078,4812,8.8185,1,8.8185,20
62540,6611,32.0,1,32.0,16
27349,1728,60.0,1,60.0,17
120092,8920,4.0,1,4.0,20
28154,2527,174.0,12,14.5,17
180915,6072,8.0,1,8.0,15
63596,8356,8.0,1,8.0,16
170884,102,60.0,1,60.0,25
134347,6010,48.0,3,16.0,17
92310,2105,12.7,1,12.7,17
73554,7769,216.0,1,216.0,23
163448,8583,49.6,4,12.4,23
237014,9484,4.5,1,4.5,15
26801,3135,144.0,12,12.0,17
174223,1791,16.0,1,16.0,17
113306,459,3.5,1,3.5,17
223788,3387,165.0,1,165.0,17
146347,9047,2.0,2,1.0,25
158256,7152,32.0,1,32.0,17
89800,9640,15.0,1,15.0,17
25770,3188,0.7,1,0.7,8
194095,2256,20.0,1,20.0,9
269855,4190,90.0,18,5.0,17
297204,8577,6.0,6,1.0,2
93487,6519,4.0,1,4.0,9
264049,9147,56.42,2,28.21,17
156206,8908,24.0,2,12.0,21
240838,3955,120.0,4,30.0,17
47512,5607,52.91,6,8.818333333333333,17
289384,9588,46.0,2,23.0,9
60084,9150,100.0,1,100.0,16
24772,8175,1.94,1,1.94,16
11468,471,288.0,1,288.0,13
197050,7168,32.0,1,32.0,17
189272,9076,144.0,1,144.0,17
143074,927,5.6,1,5.6,9
173433,5091,20.0,1,20.0,20
246270,7162,6.5,1,6.5,23
86572,1929,4.25,1,4.25,23
247459,2908,80.0,4,20.0,23
141307,7439,50.0,1,50.0,25
142943,1736,50.0,1,50.0,15
73621,5791,35.2,2,17.6,17
137639,4527,13.6,1,13.6,25
64455,2935,54.0,6,9.0,7
73839,5022,101.39999999999999,6,16.9,16
284631,5022,12.0,1,12.0,17
193013,3758,10.6,1,10.6,0
130352,5946,4.0,4,1.0,17
272878,7721,8.5,1,8.5,20
295679,7513,384.0,12,32.0,15
274054,2022,1.4,1,1.4,0
104708,9517,12.0,1,12.0,2
209151,6134,16.0,1,16.0,17
257281,7923,30.0,1,30.0,17
172987,7124,6.0,6,1.0,17
175597,8553,7.0,1,7.0,21
162890,5911,33.8,6,5.633333333333333,17
133396,633,32.0,1,32.0,5
119826,3565,3.0,1,3.0,23
117471,8247,16.0,1,16.0,12
180093,3211,24.0,1,24.0,23
49840,8432,16.0,1,16.0,25
128811,6017,48.0,3,16.0,17
163110,3363,,1,,17
276456,7282,32.0,1,32.0,13
39904,852,13.5,6,2.25,17
85091,4080,12.0,1,12.0,17
109095,7011,16.0,1,16.0,2
187325,9570,1.0,1,1.0,4
227907,7398,400.0,1,400.0,15
102933,6509,1.0,2,0.5,20
225619,8798,12.8,4,3.2,23
140537,1944,,1,,17
234897,5056,64.0,1,64.0,13
32133,216,12.7,6,2.1166666666666667,25
222338,7008,24.0,1,24.0,23
275716,986,12.0,6,2.0,17
249337,6845,26.4,1,26.4,16
106571,7759,5.0,1,5.0,21
168359,4173,180.0,12,15.0,20
2630,8833,50.0,1,50.0,15
123821,2712,8.45,1,8.45,25
217478,2215,2.0,1,2.0,25
277581,5084,176.47,1,176.47,17
196732,751,,1,,21
281497,7554,35.0,10,3.5,17
259807,4925,4.0,1,4.0,23
127086,1724,2.5,1,2.5,7
107280,8571,5.32,1,5.32,7
255059,6626,32.0,1,32.0,15
648,7096,30.0,1,30.0,16
132374,2250,100.0,1,100.0,8
97224,5067,64.0,1,64.0,9
79675,9150,50.0,1,50.0,25
72374,8292,1.0,1,1.0,17
56781,3361,,1,,17
60513,165,1.6,1,1.6,23
145884,671,64.0,1,64.0,15
133221,4012,16.0,1,16.0,17
207252,3104,72.0,1,72.0,13
22658,5173,6.0,1,6.0,9
83599,3659,153.6,48,3.1999999999999997,23
279222,8911,19.2,12,1.5999999999999999,20
55520,5511,9.4,1,9.4,21
107654,3169,67.6,1,67.6,2
296369,9734,1.0,1,1.0,25
217449,6259,12.0,1,12.0,9
68831,3711,1.0,1,1.0,20
180275,1276,1.0,1,1.0,17
221482,1025,6.0,1,6.0,9
83783,1435,1.0,1,1.0,21
233458,2910,1.0,1,1.0,7
109304,782,16.0,1,16.0,17
214145,695,30.0,6,5.0,23
197324,6304,2.68,6,0.4466666666666667,17
68571,4574,253.2,1,253.2,2
270410,8175,11.22,1,11.22,15
97445,1607,10.0,1,10.0,20
99403,2523,1.0,1,1.0,20
286538,9698,5.57,1,5.57,17
2124,4881,50.0,1,50.0,15
97939,3979,1.7,1,1.7,15
204246,9622,1.0,1,1.0,2
100675,6627,25.11,1,25.11,13
114377,8255,19.5,8,2.4375,23
282310,8826,120.0,24,5.0,2
253101,2848,29.0,1,29.0,17
20188,1171,50.0,1,50.0,15
150400,3713,360.0,24,15.0,20
66305,4580,100.0,1,100.0,8
249864,4899,16.0,1,16.0,21
13653,459,13.0,1,13.0,15
16016,5095,5.56,1,5.56,17
286385,7944,32.0,1,32.0,13
236541,2671,288.0,1,288.0,17
96607,5705,1.0,1,1.0,17
111832,2194,1.0,1,1.0,17
165193,5708,7.05,1,7.05,15
42984,8920,32.0,1,32.0,8
221855,1099,65.0,10,6.5,15
8826,5069,105.0,1,105.0,17
202934,1749,7.94,1,7.94,25
25894,3271,11.0,1,11.0,13
137418,3427,7.9,1,7.9,0
262561,6442,8.0,1,8.0,17
117948,3280,256.0,1,256.0,23
45830,1254,13.0,1,13.0,17
13803,8428,2.0,2,1.0,21
42806,7942,267.6,11,24.327272727272728,13
1306,792,192.0,24,8.0,9
1795,1913,100.0,1,100.0,15
260192,1089,4.0,1,4.0,17
193523,2267,33.8,1,33.8,17
209850,4442,30.0,1,30.0,23
50265,2149,0.68,1,0.68,2
241461,7440,16.0,1,16.0,17
288287,3734,82.5,1,82.5,17
139956,3202,22.0,1,22.0,16
7318,7264,53.0,1,53.0,17
148145,8329,13.5,4,3.375,17
253778,9886,15.8,1,15.8,0
277141,4851,67.2,12,5.6000000000000005,20
152285,7174,4.0,1,4.0,25
84529,726,384.0,1,384.0,17
68960,7171,24.0,2,12.0,16
36824,7264,20.0,1,20.0,5
163981,1712,3.0,3,1.0,20
234342,2635,192.0,4,48.0,13
207054,9336,2.0,2,1.0,25
85843,9860,11.100000000000001,1,11.100000000000001,0
8358,6818,10.5,6,1.75,15
158189,8321,25.3,1,25.3,23
164941,7001,124.8,8,15.6,17
158678,2899,67.6,1,67.6,2
270626,5775,1.06,1,1.06,2
263152,4166,106.0,1,106.0,17
68618,1225,400.0,1,400.0,20
258661,2706,14.1,1,14.1,25
97591,7264,145.2,1,145.2,17
49234,6160,7.1,1,7.1,17
7672,5697,192.0,1,192.0,20
236305,7007,32.0,1,32.0,17
116247,7792,12.0,1,12.0,23
190186,2140,,1,,21
220432,386,1.0,1,1.0,15
141529,1119,37.2,1,37.2,16
261376,1728,240.0,1,240.0,13
4992,8626,2000.0,1,2000.0,25
134030,6511,14.0,1,14.0,2
115553,6405,1.0,1,1.0,17
129182,9076,210.0,1,210.0,17
264563,1691,225.6,1,225.6,9
23016,2503,120.0,120,1.0,17
65936,5022,108.0,1,108.0,15
36356,8361,36.0,6,6.0,16
268518,4945,0.003,1,0.003,17
26618,6485,512.0,8,64.0,2
33305,2926,12.0,1,12.0,25
158706,2464,33.8,1,33.8,15
147321,9079,25.0,1,25.0,15
291193,9047,6.0,1,6.0,25
211772,3457,6.0,1,6.0,20
36483,3873,1.4,1,1.4,25
57717,5070,24.0,1,24.0,21
93924,2160,12.0,1,12.0,8
57494,9465,48.0,6,8.0,17
249661,8081,6.0,6,1.0,7
223602,2850,3.0,3,1.0,15
203646,9857,12.0,1,12.0,19
254198,7955,20.0,1,20.0,17
55292,1925,64.0,1,64.0,20
70978,3280,128.0,1,128.0,16
35667,2751,16.0,1,16.0,13
54316,3713,70.0,10,7.0,23
157494,6595,320.0,1,320.0,23
89812,3177,8.0,1,8.0,17
242405,459,35.3,1,35.3,15
148288,8858,25.0,1,25.0,15
57084,3343,32.0,1,32.0,25
68765,4586,16.0,1,16.0,25
205757,477,25.4,1,25.4,2
86,8223,10.0,1,10.0,9
128273,5571,48.0,12,4.0,17
131928,9114,240.0,1,240.0,25
288625,2474,1.0,1,1.0,17
269954,6962,16.0,1,16.0,17
243650,3339,12.0,1,12.0,9
100069,6454,0.78,1,0.78,17
229836,3763,60.0,1,60.0,12
188902,2894,25.4,1,25.4,2
212500,4530,12.0,1,12.0,23
270765,8764,2.82,1,2.82,16
270747,4530,51.0,1,51.0,17
283254,2495,16.0,1,16.0,20
237351,2832,10.56,1,10.56,23
135133,6783,72.0,6,12.0,8
108552,9045,14.0,1,14.0,17
295095,4374,144.0,1,144.0,17
159673,6570,7.0,1,7.0,17
164774,2906,84.0,1,84.0,21
149287,1218,1.76,1,1.76,23
271004,4982,84.0,12,7.0,23
267970,1607,10.0,1,10.0,17
130060,4638,48.0,1,48.0,23
49144,5842,5.5,1,5.5,17
54264,7398,22.0,1,22.0,16
112660,6745,32.0,1,32.0,17
9624,5802,1.0,6,0.16666666666666666,7
40518,377,1.0,1,1.0,16
236457,5552,35.2,1,35.2,17
50536,631,14.0,1,14.0,17
237211,5976,2.0,2,1.0,17
171677,5705,15.0,12,1.25,17
293991,6892,32.0,2,16.0,25
217242,6500,12.0,1,12.0,2
114418,4352,40.0,1,40.0,15
46808,5833,15.0,1,15.0,25
142865,5120,100.0,1,100.0,15
283064,2495,6.72,12,0.5599999999999999,20
166541,8920,3.5,1,3.5,25
265528,6509,48.0,1,48.0,0
48942,3521,1.0,1,1.0,17
195546,2455,24.0,1,24.0,25
86148,8920,16.0,1,16.0,16
21840,5612,22.0,1,22.0,17
213064,9781,96.0,1,96.0,15
59901,4041,11.25,1,11.25,2
283411,991,3.75,1,3.75,20
215338,3776,40.2,6,6.7,16
151338,5705,52.0,1,52.0,0
174834,6000,23.0,1,23.0,23
210311,6939,14.4,1,14.4,9
178077,5348,72.0,6,12.0,17
271331,9206,200.0,1,200.0,25
7855,1094,32.0,4,8.0,13
68137,5036,225.76,8,28.22,17
185476,2058,13.5,1,13.5,21
189838,7274,22.56,1,22.56,25
172611,8826,15.0,3,5.0,21
188488,3758,2.82,1,2.82,17
241718,8173,1.0,1,1.0,20
138607,4041,384.0,1,384.0,25
16661,48,25.0,1,25.0,2
274831,4851,7.9,1,7.9,21
15872,2671,360.0,1,360.0,17
118697,3521,9.0,1,9.0,16
136600,8512,12.0,1,12.0,14
179235,348,6.0,1,6.0,16
183331,7493,60.0,1,60.0,25
196372,7041,12.0,1,12.0,25
130766,1201,1.0,1,1.0,17
188683,1016,97.0,1,97.0,17
192207,3763,24.0,1,24.0,8
286615,4656,32.0,1,32.0,13
232338,63,24.0,1,24.0,17
146143,6865,100.0,1,100.0,15
54371,3729,16.0,1,16.0,8
220939,3510,5.7,1,5.7,17
241873,6266,105.6,4,26.4,15
54004,3280,96.0,1,96.0,20
211227,917,20.0,1,20.0,7
178035,8179,12.0,1,12.0,23
270975,2664,7.0,1,7.0,17
208242,4583,6.0,1,6.0,7
17492,9534,16.0,1,16.0,16
35391,1691,114.0,6,19.0,17
185793,459,42.0,1,42.0,17
233722,9591,1.0,1,1.0,17
205739,2351,48.0,1,48.0,9
220261,6613,1.0,1,1.0,17
152574,7080,24.0,1,24.0,17
47000,8908,4.0,1,4.0,21
269963,8776,54.15,5,10.83,15
89082,2640,16.0,1,16.0,17
60321,2148,1.0,1,1.0,17
62211,1365,281.6,1,281.6,8
286632,5177,32.0,1,32.0,13
88762,7196,5.0,5,1.0,17
201790,48,2.0,1,2.0,23
250707,3171,10.68,12,0.89,23
21549,1452,336.0,12,28.0,17
173126,505,60.0,6,10.0,7
178196,719,8.5,1,8.5,16
2297,7508,50.0,1,50.0,15
14412,8434,7.08,1,7.08,2
209551,840,1.0,1,1.0,17
6423,7077,384.0,1,384.0,13
223759,8209,16.0,2,8.0,23
166341,8436,,16,,16
101038,4588,1.1,1,1.1,17
164669,7439,10.0,2,5.0,17
186661,1619,24.0,1,24.0,2
16528,6799,32.0,1,32.0,7
148743,561,150.0,1,150.0,15
114899,5833,30.24,1,30.24,23
244649,8763,6.0,1,6.0,21
278643,8978,72.0,72,1.0,9
50666,2503,169.07,1,169.07,2
62922,7398,64.0,1,64.0,17
8412,1225,123.2,1,123.2,17
1424,7228,75.0,1,75.0,15
285424,5089,12.0,1,12.0,13
215640,2256,15.5,1,15.5,8
162221,3772,16.0,1,16.0,9
74077,8852,5.5,1,5.5,17
93445,8432,15.0,1,15.0,8
86485,6024,28.0,1,28.0,17
257064,8443,2.4,2,1.2,25
295846,9618,1.0,1,1.0,17
153550,9368,8.0,1,8.0,25
107232,8625,50.0,1,50.0,17
6062,3103,40.0,1,40.0,17
20064,893,25.0,1,25.0,15
105336,9023,25.4,1,25.4,2
22266,1915,8.5,1,8.5,23
235812,6301,202.79999999999998,12,16.9,17
103633,1701,64.0,1,64.0,15
258014,5022,8.45,1,8.45,16
119627,8282,36.0,1,36.0,17
183442,2924,2.12,1,2.12,25
176013,3343,3.5,1,3.5,17
173982,6589,10.08,4,2.52,17
160271,6691,7.5,1,7.5,23
270935,8255,7.2,1,7.2,23
236547,3675,8.0,6,1.3333333333333333,8
134779,9047,48.0,3,16.0,25
54667,7963,11.0,1,11.0,17
125492,3280,32.0,1,32.0,17
45372,3363,1.87,1,1.87,2
106932,3243,8.0,2,4.0,17
205228,1355,12.0,1,12.0,15
61938,1177,,1,,17
104038,4647,60.0,1,60.0,8
39446,4830,384.0,1,384.0,17
64019,9045,27.0,1,27.0,23
155503,6205,4.0,4,1.0,0
74562,6004,1.0,18,0.05555555555555555,17
277425,5705,12.0,6,2.0,17
192804,3115,150.0,1,150.0,17
127312,7887,4.0,1,4.0,23
289427,9023,76.2,3,25.400000000000002,2
90154,440,12.0,12,1.0,20
131830,3280,8.0,1,8.0,20
259351,631,80.0,1,80.0,20
21337,8920,4.0,1,4.0,17
241627,344,1.0,1,1.0,16
82899,540,36.0,1,36.0,15
297683,6265,4.0,1,4.0,24
264083,1025,96.0,6,16.0,25
283476,3373,5.4,1,5.4,17
75092,2747,171.36,1,171.36,17
258058,6923,13.25,1,13.25,25
72838,2848,180.0,12,15.0,17
85913,4409,57.6,48,1.2,23
199655,1120,1.39,1,1.39,25
231395,459,15.0,1,15.0,20
61601,459,18.8,1,18.8,15
249217,4048,11.5,1,11.5,9
117936,303,12.0,1,12.0,17
194988,1452,15.0,1,15.0,17
218790,4564,256.0,1,256.0,13
8454,8619,48.0,1,48.0,17
291460,801,10.16,1,10.16,17
284475,8172,22.0,1,22.0,17
280035,7664,4.6,1,4.6,16
76717,4041,78.0,1,78.0,2
274926,4795,2.125,1,2.125,17
59630,8432,13.7,12,1.1416666666666666,15
259088,5650,2.82,1,2.82,25
249340,4970,6.35,1,6.35,20
148257,2490,36.0,36,1.0,17
3755,7513,160.0,1,160.0,20
173036,1691,492.0,48,10.25,25
191090,8920,8.0,3,2.6666666666666665,23
179638,5555,144.0,12,12.0,17
195499,1425,24.0,1,24.0,25
154504,1076,18.0,1,18.0,17
62952,2298,8.1,1,8.1,2
157219,6910,24.0,1,24.0,9
80631,1840,7.8,6,1.3,25
65163,9225,11.56,1,11.56,23
88061,6771,2.82,1,2.82,8
179482,3667,36.0,1,36.0,15
77715,6205,5.0,1,5.0,23
150139,3713,36.0,12,3.0,23
85164,2503,14.0,1,14.0,17
19898,2248,50.0,1,50.0,15
215185,5622,120.0,12,10.0,13
46885,8920,12.0,1,12.0,23
142858,3607,100.0,1,100.0,15
235730,5327,3.8096,1,3.8096,25
238596,4109,160.0,2,80.0,16
151061,595,1.0,1,1.0,21
40555,1428,48.0,1,48.0,23
14562,4229,25.4,1,25.4,27
214242,9829,2.0,2,1.0,23
87004,6585,16.0,1,16.0,25
92571,433,1.0,1,1.0,17
137435,8379,1.0,1,1.0,1
111012,7018,1.0,1,1.0,21
232696,3191,72.0,6,12.0,2
148624,1210,8.0,1,8.0,15
252937,9874,16.0,1,16.0,11
94067,9486,12.0,6,2.0,9
161348,3914,4.0,1,4.0,15
161027,2470,160.0,1,160.0,23
184586,7001,16.0,1,16.0,17
70397,8202,2.64,1,2.64,2
93833,1312,24.0,2,12.0,17
125939,9256,96.0,1,96.0,2
283415,804,12.0,1,12.0,2
234665,7985,5.0,1,5.0,2
74952,927,49.0,7,7.0,16
142562,7409,25.0,1,25.0,15
176414,2503,192.0,1,192.0,17
86915,9186,4.8,1,4.8,20
242315,4803,7.4,1,7.4,15
228425,6153,20.3,1,20.3,7
56191,3315,1.6,1,1.6,15
204216,4086,35.5,1,35.5,15
54953,3275,25.9,1,25.9,8
125750,4984,20.28,1,20.28,2
216545,5252,24.7,1,24.7,16
118354,5670,7.0,1,7.0,23
183912,3713,13.5,24,0.5625,15
25794,9593,16.0,1,16.0,2
64838,2466,1.0,1,1.0,23
293940,6691,52.0,1,52.0,23
214938,2632,2.0,1,2.0,16
245688,7689,22.2,6,3.6999999999999997,9
241788,5084,10.0,1,10.0,17
256568,8920,40.5,27,1.5,7
204812,9069,24.0,1,24.0,23
167583,1290,6.0,1,6.0,7
85125,1545,6.5,1,6.5,7
59519,6671,1.0,1,1.0,17
173291,9149,60.0,1,60.0,25
77540,1099,10.0,1,10.0,17
44372,6259,28.0,1,28.0,15
16237,8616,160.0,1,160.0,20
210944,4926,11.5,1,11.5,25
70862,2853,37.2,12,3.1,21
252348,1587,16.0,1,16.0,17
227188,1925,32.0,1,32.0,17
171312,6926,32.0,1,32.0,17
234378,1089,16.0,1,16.0,17
232523,10001,1.0,1,1.0,17
116159,10001,1.0,1,1.0,17
108457,8616,17.637,1,17.637,17
63801,4605,8.45,1,8.45,23
154994,1234,2.0,1,2.0,17
187191,3711,16.0,2,8.0,2
244983,79,3.0,1,3.0,15
213445,1679,60.0,1,60.0,8
19315,7009,16.0,1,16.0,15
10720,8816,0.77,1,0.77,2
236918,8602,,1,,17
82041,3675,12.0,1,12.0,21
79118,4812,144.0,6,24.0,8
