sample_id,price
108634,2.7417706495730854
107374,19.903570746753754
230939,16.623489676052632
279054,15.348734544110869
20680,40.59599327151594
236374,21.746315668157678
173022,14.29688046696055
208984,17.729355069052634
253597,13.589192092290853
60803,10.76019442627238
199456,25.333130939394536
51863,16.71597394856398
188209,23.440568427577332
164800,12.34086463536203
113637,15.859779063727586
167879,31.523561342161116
243142,23.22961669643281
296173,6.7096464486032685
112222,18.264351899990995
84675,17.212260103436616
177699,10.370119467926886
84319,54.70568462305098
225810,17.634365487072845
4197,18.982856921779852
175555,56.310979200005654
156749,55.91973968473237
182820,20.36041656495961
204212,15.605330042147907
214689,26.635740194473698
84514,48.79469311848299
118766,20.843322705679395
172144,30.145086385737077
182372,10.807031904006983
206790,38.693894779963365
5855,16.754948222187096
247392,18.23977919280569
34287,11.663631544054326
223036,29.970719297364653
111781,36.031387955604195
209600,18.319315506713103
77312,15.092299077250502
44370,12.964360718437987
237554,24.34423354796594
258424,25.871690675264677
241590,25.738674371110232
58430,29.948227544767082
231675,18.627803348999354
151993,26.940715339969756
117909,31.56492076847392
282466,10.686607242576708
74104,29.434396502825166
234415,25.14638613021772
130787,9.812370390829058
198663,26.70669602282698
6429,11.44306648529851
207698,22.315831463338174
59833,17.593515552345153
181719,13.79801915712664
288746,20.734723770206532
242734,33.865988871128444
127022,23.50726364262196
127654,14.672753101420904
12417,28.623544231918142
19699,51.19233344867997
197401,21.547572766886873
254965,16.56171978190802
214392,20.27751704894902
108593,16.13852297822225
168026,15.457626477094571
2564,82.18011660939544
91648,15.679716711490949
243871,22.815763303351957
269244,18.863921540232976
264490,15.598841485891517
34299,7.508142450143745
171145,21.232479310139308
277594,38.931515558581694
128343,52.15236130694001
192126,122.81726521928543
2244,20.707057972525483
297621,14.816424328129274
218839,32.660631084786765
226281,20.308454444425514
142174,18.485236102611058
283426,1.6090053609350417
128310,24.196207315336835
75151,13.429932492364216
118267,21.36004828500329
200319,18.273951638048718
250095,12.99811686758988
41483,3.811990725964242
48763,26.008788022061207
38617,12.051651323198998
255062,18.184380493926223
165142,15.451315622639036
76555,21.99745990543637
287897,22.06061644495645
84365,27.682807332564295
151148,20.366290726259916
223921,18.872901965008225
184534,12.460978090128796
135353,18.374030068120607
250680,24.04640687438039
136242,10.07719872932458
61856,12.738517781019157
63341,10.667332501054224
292713,16.971966207538575
287698,27.462924211898866
33262,13.349132761760766
292284,14.369924010542356
98158,34.80669224842808
193379,18.098377514573766
162726,17.869113394894956
19908,84.79738342471889
199800,7.601649525258227
269079,15.005337881666199
296462,24.552410712102823
249716,66.96732113960527
268553,17.51714972569118
139281,9.035044688947666
222038,21.349558863556197
224474,15.604688493460865
292338,27.55866416678673
169865,42.10892550730268
229730,36.413290603005315
199363,33.66974117001094
240956,14.990428409260284
199007,16.996468130425594
142948,20.185137323326142
29728,18.544723925160465
108172,39.206611358339686
58357,21.77748150532798
190972,9.773104354792002
192963,51.80234196551396
108681,18.87988909840882
72344,22.084964491780084
49491,16.238971055954632
274316,11.843597329310024
282723,8.940350631246549
23860,27.002703530951106
250005,19.85583225882902
110873,79.43068833654789
285888,14.85216404837317
83156,28.6244012935809
252150,13.401362474445298
192722,38.69779368851977
6307,20.46636883298608
225641,12.95621454444233
101112,16.809221188018924
142402,45.542275489971615
103987,44.79689402798541
268977,29.92059599348804
240546,17.438203067597993
171001,12.279492830242823
165073,15.412230005904844
158807,23.11376563652789
107599,31.575360770075434
85377,8.21728059380179
202290,20.50828268131672
54735,70.33801698583014
237806,20.38290029552117
249748,20.906001750926666
88633,13.598644086600856
60402,15.002743544801291
170334,8.340135095450263
55610,22.65636960928553
103464,18.756741899618433
232022,6.442779469986557
39172,23.42954799651585
13639,10.852860181917528
143131,11.548715347751683
39608,28.52472562827001
37899,17.62550486864784
65460,17.036175837689978
77248,11.405557984674246
158822,17.0271061464627
26696,13.247338088018154
37041,14.465826519968656
244820,90.42079153392866
42077,15.368557760892628
278915,13.648735140604202
89523,11.07801271726945
33169,21.437105363445696
109024,26.36477834910922
284392,13.577947213430207
250120,13.107714216061524
239664,14.017977443132068
99726,21.917407526400876
75667,14.535826333572631
294121,36.14245235887578
48620,11.444289072584622
154938,19.880453689214917
14131,12.608223781150775
191274,25.120578648592456
267200,10.906826846398099
31991,12.883221684772755
184281,14.626276476261237
185294,17.410395088944043
294484,19.18469660124872
233016,27.58860375850473
75285,19.73755392561766
102855,14.127122341998506
113197,18.197553080913398
164925,13.292700873502357
180590,7.084767154698177
238034,13.806322593606254
7662,26.721146940045333
227517,22.2783758445829
114917,19.348070011999248
101143,39.45682571911416
177729,23.26984649591439
29071,19.392652299348878
169351,8.239771003565728
121301,16.921391473668066
3465,19.30339630094112
146006,72.74364754828943
66962,11.772838221682028
2447,51.77658863284114
99218,9.190372767961533
147794,45.04004500845133
76756,33.90550656501462
266760,19.73138537387454
275975,20.30696255254963
79810,18.619039102392605
201130,27.673979417289896
189569,24.36682260339946
131072,14.85278783290451
267896,14.558092998044133
74578,32.344713122491406
245924,17.547458269164043
133141,14.71461340533414
165975,48.10023398839406
19726,59.24642066171763
198734,14.165678427905531
6135,24.661959681054014
76785,26.50877320705084
281857,14.249145324114002
83493,14.2620523160033
31405,15.367905717578056
237016,15.640997889598983
225858,10.945420395905103
254196,16.777291651067745
256719,17.598975008876952
207783,39.90026878805909
14270,17.647745955481454
165339,8.530821435646716
84121,10.37242475652428
250589,23.673826274094807
103957,23.228311139387774
206351,19.27964472591072
179900,23.81953281391951
251716,13.37581219772047
94571,7.257962878255033
27094,13.42716870628035
138537,22.4281202413186
139877,16.807646065998725
215373,28.209739780062424
161821,143.14167430179918
100130,26.966016683036113
253623,13.8664138847778
106824,27.129045855003607
275040,17.9227223077427
69529,25.219728599025416
10565,12.548200551662875
104830,24.493304728013328
298545,10.447310132720885
275507,14.979178616570058
133933,9.274918455533035
129010,18.383948876474133
235369,34.9676789362322
28072,13.894336544730471
279083,41.97584796433885
68462,17.29953321649506
233608,19.007053897093297
144436,14.333092673546432
42645,15.358502294922602
58196,14.278633209330698
236393,9.854498671688978
38684,22.44702283132344
15302,12.618353210992806
51428,12.203205403181494
66516,14.7680148010599
49059,51.51429128917556
250980,67.5389481044551
41368,11.02529186359771
13182,31.437776815053553
110697,78.89635873849033
273955,17.25718798546483
50897,7.137521087387435
16436,16.673311539982056
208962,1.4403811987438324
95222,27.982260758226843
77966,11.107706196467126
233350,32.42796559162307
117914,38.045823333674754
59220,43.65122999834957
41088,31.116058272982468
236208,20.65127769832569
188703,11.877053907621336
13554,14.961037964409892
241601,54.922263279662
214009,0.0
42151,20.09268063044438
1718,83.58512220052154
169549,31.274663322450817
135468,37.30903484830151
45681,12.580765877751992
115800,21.79599888877478
181753,16.579407691036632
207159,19.256315841265394
16219,19.140033309934534
169692,13.147942346758049
108990,22.694582578831852
208966,26.393822671816185
249534,15.061758432288805
124640,28.00405721738672
181392,9.752676509050547
19055,24.46946732372253
94738,20.230946922667968
88674,27.711597115954504
271770,23.783577890960512
174395,10.62959144179172
226492,14.425918364967517
125385,19.653874728425947
132826,13.452479119142106
282527,17.9529811414049
85865,19.948383186401376
22853,20.847388226088896
60347,24.891745939897334
164143,16.917046452656454
274594,7.679878473543283
119348,11.442250999901404
117494,21.491030618896815
253240,12.979257096701168
88639,18.103290281139994
73607,23.517267800235363
1142,22.556144924182163
292257,14.343214337433237
243899,25.42331662233056
221100,34.35196240250493
58297,22.14373096021553
80858,28.11312826510853
31224,5.956266237791151
209869,16.203433096041696
214834,20.961193895552118
95284,12.054820502378831
86806,23.222546787149753
168331,20.339303251497956
20080,56.29376756640986
24849,16.892091374379593
291085,15.19404843848612
206277,19.103189832085274
75318,13.220095794012503
103736,11.70468022918356
106053,6.522481918911833
59052,21.4874611063123
41909,19.86436193998762
206638,15.712887535693
105901,22.681480807536474
170860,16.06403241873331
138316,24.31169062253238
126172,25.843317680423024
99631,27.617446658428804
52394,24.449512244043348
134540,33.254477429161305
191937,12.229606446623526
133691,16.463883257251748
61495,20.5495896352824
139305,23.29389587186424
221211,20.891429567286536
208125,6.8812044816845495
69740,20.04132537864068
195654,41.0118433230221
74481,19.994832904283445
211503,44.84467037609307
31733,10.074674040470029
211711,19.295193946648066
216273,21.400796989764093
264070,20.38239983324095
684,21.490926124516804
123972,21.937595106844203
72355,17.130329276399618
47712,19.37861653049361
125326,7.915711383824874
190978,14.74084304049338
40441,24.36717262026637
273212,4.726135031269922
283261,10.57375384287255
80293,15.556172417258319
143815,52.53293447833744
68115,15.92768156760332
138246,8.296618264026023
121944,15.55623712386076
145429,8.205447446385948
268863,14.019677009831229
271131,21.547468227934427
32508,21.532648023795602
123413,10.896814215635487
87683,30.86120440547137
47372,23.85850510668762
6216,64.75724835265568
191236,9.601874962624658
87821,12.804730030267583
115619,15.235115322350262
92847,13.20895340055403
237727,5.645557659651897
77638,30.12267565751598
116964,8.115573970075564
239487,21.141866066791483
25649,13.295189292476117
164893,42.433543995713705
275371,13.047591694013358
42685,12.878196978631216
80112,11.212931557168739
157877,22.059330992965467
41009,55.479196606335925
182144,15.514913756087125
258179,27.267872146891094
160023,22.427214631470292
271314,23.4461498046999
112062,14.51263514118483
133237,45.97350368022641
26632,22.583160690635395
171636,43.15942963750583
11875,13.933398462186753
263839,15.3975438594183
259479,11.75567016468849
105950,15.023510277165556
57570,21.500987073474878
15465,18.463269361866594
37395,14.774851324613465
58988,10.317864848045277
13421,10.220306034236774
113781,37.569861073965505
104650,30.540374512960593
258552,32.73979396105462
84891,50.77911767723324
111296,22.45130445947713
56788,26.764673657775205
196943,16.087194751869106
115478,19.4903740924756
56859,8.585918972750623
246236,19.86630243894332
217653,25.720035850761054
10327,18.165060863476786
94764,29.8907781165173
16267,24.913660111355608
282283,6.972730953310901
278658,21.45264152062663
274945,17.069004446495807
139542,22.616418660785794
147181,17.42049097564185
198119,15.295949706847402
152292,39.449734984146964
107098,8.776544004676943
170905,42.81628559620708
178379,27.437953474825957
267105,68.67268935694246
23632,3.876867632910624
120841,10.44263132562787
100019,50.58916466768255
179847,15.068399997305571
230853,3.7925022068068244
22703,26.200458230041978
43126,23.305859417873606
62690,24.972310953174894
146618,33.79756337364353
143711,45.68958743588394
149968,35.76642082737237
37764,12.361851902923911
215596,20.33097222194362
265165,14.309465138816462
209986,22.715879944664355
140019,18.387563153293023
204861,9.449238911847884
56514,12.274014602730157
161534,43.12712395410722
135629,21.909598228827505
275806,16.227827689964805
291973,13.664996004859185
169537,21.308526077586908
110680,18.371202790266423
22947,10.431786896386468
159715,15.387468561454448
299169,18.593553095974027
55139,17.151497266018982
173215,31.995283509297952
44039,27.44574926672098
156986,98.30220639663453
220117,14.08483922485472
282993,10.327797459515999
54873,22.486270938979896
241259,20.157245515614182
260278,14.634821569475918
258422,12.033598872568618
44759,64.31287081405425
289982,18.63322105884083
196346,44.752268165476345
275844,11.202330785927373
276990,27.742011632906593
132027,23.065683401450425
218956,27.100706739302854
104901,12.8053775689144
69548,15.364361374294239
211631,23.107154871104118
30832,40.27711773106535
290672,15.018929271486693
54211,10.979318399328264
128028,20.306191035846037
28432,22.868140881198702
94040,16.847580433828274
228277,29.772109282591448
118706,30.077299875183616
277890,14.995314710649502
257948,33.14400093277697
213413,22.264690395091993
231328,27.789375239883878
221333,14.676924771420907
176781,13.815711034815473
78313,21.95645272725808
216049,20.218835992338946
148857,26.85241629832848
163237,22.374846309645832
85670,10.998988671985565
272935,10.303694098638731
273881,65.65108543567757
193648,26.806016570778755
117975,8.556615279577985
209194,7.375828566234614
294931,22.55291999361654
244560,11.25325510693618
113541,42.51952304400729
94663,31.97261241104195
115746,23.909058283197954
118832,23.491519594082263
193633,21.87002465229406
233386,30.854654291568043
6928,26.491604490675225
60500,40.92820731983216
167874,17.661917306874496
161601,64.48037920805584
89181,17.710490506238987
79938,15.58510360305724
99140,14.70665053154584
35558,35.61712727311258
162440,22.710048807229224
91688,7.2404257709137125
101188,76.81394570604964
249565,14.636851474455305
125086,58.45112634758772
178708,13.862826557590507
257616,12.421402762696438
29001,12.8860430437693
168428,17.504340693955278
27283,14.78529927794389
27883,32.875874692049905
221547,13.005192057665296
79513,15.312557246978153
151662,15.800471039714632
100062,8.690836887292075
297439,17.004529618681374
192556,22.366836125117192
215988,11.0087794238195
78925,6.6952714862546685
99514,60.37855478878969
56839,19.70881748330676
257451,18.806732495526674
93276,15.641757409242919
241547,13.764103117917449
21568,23.65882955392993
62351,21.882947461554313
27025,25.864877856563552
37702,13.951158216111665
37108,31.072430267275383
79306,17.06349651288939
264886,13.71575609476993
212140,39.24388427686598
62963,15.29106086755307
127466,15.414650272059722
62691,24.205957288781118
79047,19.521625086652445
195874,56.28558929931999
16332,37.87014662127916
285797,18.480977280839355
181591,20.087989885610853
51511,23.50392201420665
102390,17.351555137703325
71955,25.857391384238706
156083,12.302487591365107
193851,12.63185469806272
146410,7.017637526992293
263179,16.894676483056227
154704,13.887562757328297
272897,10.613941292149052
147124,17.865200431206603
59906,20.599085161885217
245447,24.27617425610913
105648,31.165604937323135
290744,22.331893407633903
247094,21.27851707100636
26777,17.423415271006437
114070,20.705487147059404
91014,24.19601295509987
135928,16.487350057295316
25177,10.30520886273809
12481,28.53659293363479
46244,9.955861729730504
204048,35.46394708715945
129794,19.306836938062816
14452,28.471368238397854
50035,27.607876435960765
244140,46.74537632003993
267827,22.243680006823837
226830,12.186909223234585
185013,12.054808295978232
75279,17.066720719089563
197044,12.99706914662442
43122,22.74960426397222
287737,18.39588752842555
201236,26.49288557688227
123151,41.68533602261531
63932,50.02918294790229
193345,21.29114679707197
225768,17.52216679375032
65831,31.82134947210724
760,20.505224040722222
13347,21.540263158075202
166918,18.349937275609303
137841,13.154901919629486
6221,78.38851967901707
266328,27.231316750223524
112787,17.161635544977027
24898,22.463960252955346
270437,9.592287363961635
83171,0.0
104106,9.214871776133334
233638,21.77257203212278
538,16.38480226167113
157839,7.297032569844956
228788,17.41733677391171
269630,18.425753772695675
4524,50.54148190210261
117842,14.11478297514379
263898,22.10607021841245
59237,25.273296803630696
4143,19.56127734413547
130208,9.507316409569455
290536,20.896451798471844
238163,10.945473817337316
238979,18.460442328542687
32640,10.001941031648
13638,17.16254898740181
20599,16.52802969787689
172831,11.66225852857685
263485,13.339574713179411
103577,14.644188623560604
217766,14.99011792595642
288800,14.202646995693101
28553,16.223884185393956
174546,33.797993967917925
211402,54.43815118603396
173221,27.977512213013004
253149,13.594243775595976
172515,12.172350749938778
293560,15.950618390247575
125376,20.26319128446892
45303,20.262785271323036
276047,8.150320916918078
12520,9.609288704271565
146185,26.840722286896266
107489,28.503696530821387
125559,12.94370586851703
79478,9.747106126740537
60089,32.042256922279215
142279,61.48770061743922
99273,16.696443363450257
53266,16.013011615072006
298824,18.308883233660055
222464,26.673078806345533
259811,33.8821592415678
47797,24.83195243873375
80003,17.14030272070256
233806,35.06039114951834
208493,24.06600830020929
210166,18.642539476557953
245223,17.547917728679874
234203,10.354014290644344
67826,15.04663500114364
271693,21.48889049572409
271151,16.476439483917122
223715,10.070099681234552
159576,17.065821369054984
96882,15.796813482795097
21480,33.95734799667555
212474,15.096868010489516
52210,31.218915547541496
22263,18.49592566519546
71232,25.954056493067622
294780,13.468226839943055
102579,54.321597656890965
21957,14.679406758597054
266987,18.191152950777013
208361,24.800501472169262
183879,0.0
84304,34.27356382104501
18851,59.25640602912247
274876,37.53952352145178
268230,17.78057204107934
42838,24.348524568398744
266248,19.660543637307743
18469,56.715157268217865
169544,17.494850393114714
142828,50.8969240400447
159382,17.674151536485528
134239,16.51886592658717
20189,49.722844777217425
196235,47.91504167149287
210068,24.81738138884425
5056,22.48465137401332
135878,27.030434377010533
16172,34.137825982797644
294743,12.037542297305514
126872,22.47265675152075
16845,20.997603836976207
168283,18.268542192987862
139066,6.879963964705127
290333,12.508152680352557
26664,24.996127638957518
276656,11.96823670401991
193386,17.366485766637297
102561,26.96164374829229
234971,12.524269413115443
92947,14.844320317285403
72568,19.14350374038124
247342,23.8357271749822
146415,18.439733701376063
262311,38.03372342033462
37331,15.342510842908828
217166,16.82407751539782
129156,13.520845373910594
239287,26.084033034421054
92044,24.976297542003213
299065,21.528258886596376
175008,23.150249956114223
259342,18.225050868842885
107704,22.04345798231603
191975,13.465909047424455
218624,19.16085441157998
180028,11.811251685577366
288145,8.713519068277838
211970,30.7377984166862
229064,46.167297580989576
267465,11.29632629227809
69820,10.244551353191397
12358,21.32636795850382
278471,16.95163729504115
27554,15.998430234494785
107392,20.80093228063771
113787,23.015353864279888
190565,17.630011023737207
25171,15.43564146761352
209167,18.031161425640192
269902,12.849003268910442
284081,11.750314808943505
290917,23.854306190317356
123507,47.337380201886305
60712,58.35448276172133
196590,45.74425004172093
298946,19.506700417703332
84084,17.22696256295819
189401,7.1409046510684595
189715,27.985464762632564
128579,69.96470166780182
281575,21.846888789395283
236468,21.76566060295015
222379,17.838831175415958
51494,10.70416343200273
13394,24.735220452257142
122377,11.243475676540205
33962,9.042509906716873
238133,29.320877357012858
266960,12.738928738011866
199912,11.907527613009735
118356,16.015862894007512
286418,10.944689186396237
164181,23.71535104520328
215995,11.42884116947844
272511,18.51968892682162
253714,10.20743284983003
170173,18.650277276361745
148483,24.3419857630213
145295,23.938320155099746
79976,7.08715946805549
202697,15.171141603411881
113087,21.506492899844886
141886,16.268957207888686
195708,59.212563765441224
121460,16.490992652959505
211496,23.499183937587905
134664,9.779426501360891
261201,27.536691990673734
63152,16.69617453958202
167325,18.661888936471914
159304,22.299873996627966
31402,10.121857602512419
154757,15.506595457485778
293506,16.57145136484905
282887,15.178092925028599
255251,17.976488789740277
237570,18.86765796536488
207498,50.43385246723952
20864,40.75981206087199
33705,33.65530033898269
81305,23.923828665057
68913,14.54259380822549
209139,42.28628833402849
296625,19.66105854639211
52602,11.574605864577782
266254,11.713873321274463
151438,25.800293485946593
295856,20.238348954973812
127515,16.489330584964392
293792,21.543365195955506
154180,22.256423068032714
35880,32.36367127442832
265371,34.69389363529415
150543,11.858048475320894
200083,12.932105115868863
221587,27.85970673140457
67966,30.151257553803465
46458,12.396158078797887
175209,12.131377971227808
32660,27.09624800711403
176653,12.187594266624268
297332,8.413892600109127
116895,18.837159280137296
253330,20.15005187780824
277689,18.08705846237279
62854,25.785595012874513
288869,21.768777229254074
213830,25.155819288194404
280188,15.037786047545367
46882,15.933272975021426
120867,18.487991459333788
288265,24.113695781053405
95602,21.01239652029085
151806,18.340208004999166
72451,45.37939628683532
257699,15.592132509867659
196905,23.85787774448238
29307,20.904388474871116
266558,11.290306474833395
142043,90.05553373902876
24833,78.1942808988971
52806,49.69214405348902
156737,86.75164084847201
194398,16.858657804068027
197763,17.90545273751636
136807,13.912228885931201
238638,47.50552450183178
19160,84.49247797239556
220993,9.34519547061282
224326,27.76440505391589
249198,16.692521776614857
229084,42.459815448302436
278544,15.957545409296793
201652,24.565670442517614
24863,20.76393010450838
183025,18.716908806557715
95169,7.25420236353208
68864,20.79618941279985
21366,13.320198651191987
97877,16.260051159344197
189974,10.492116152382415
70386,23.72357106754484
223091,17.450624156505324
222353,9.329014845450823
94456,18.459119494407346
227925,17.592100626094744
146364,16.548069659051222
100589,14.877204669612853
105626,24.182203923538765
68548,23.586150458818405
86099,51.38947974335051
182712,28.922766860963705
48094,17.553435208493188
98759,31.24713884316506
38928,18.79236869819355
255522,45.088181406745036
217312,25.470549550279575
184109,15.452289606250789
130664,10.25397568336569
93796,7.859222188836614
57521,18.42186648522305
160099,17.255122547395732
133250,19.234588993674524
206440,43.092317960655485
166337,14.41451536186551
68783,9.719978459615003
101807,20.528339617756465
25407,45.94905065372939
260584,20.575535178028588
10543,20.883940558354055
141005,24.131552457487842
114674,17.72114850952959
285396,7.203573550489267
107527,8.103952632465507
261660,56.09032159411574
112152,15.598046711878832
178145,23.517585620916563
112720,33.97648931549346
144951,44.92606819570102
227821,20.688485626671337
48163,25.304861380787916
191221,11.68998650242034
29013,35.64336277809077
94998,29.222330580222508
130616,15.483068692313141
123158,20.359930521780615
187285,28.16430479064726
23742,20.998891058952065
34641,14.811910612244318
188045,15.399135612319297
221640,6.979786288912389
90087,14.877030656129682
169288,56.89096318829911
216365,48.61324591501452
280677,19.597966849516496
52545,26.45426705154699
40356,14.422689046607255
139160,24.649539275852902
283403,5.8116031845865805
127823,54.72914415613031
139558,14.046071975533764
26303,29.32566422418849
137223,12.565575296528342
88371,13.623652123750444
259551,19.238782370440806
115321,16.6390735742616
261946,22.859853147226488
183512,12.3815790407059
145738,20.469984829947133
186383,20.22718445869168
217173,30.362325495291042
226704,15.401686202549923
187391,17.024491122763234
114765,22.20158181985161
178147,20.310169005799636
70806,17.016604017809886
85867,10.947291492467649
288796,15.55813416153584
247209,36.632494709194454
142636,29.81233316559849
266345,11.824923641909699
13053,18.567009671656788
164440,22.013056697329066
298305,14.800215338546337
168749,30.02899451058551
65688,25.966086962442375
287561,9.005763086611001
106796,16.430193101380198
2555,52.34790902456543
79419,15.386847370136794
237897,21.322370857985636
85153,26.62836547880607
85968,15.53198145860209
76726,24.180695503137315
67924,10.87086368918383
290838,43.241814271993455
211558,66.884587623826
204924,11.460137803862487
237922,35.59647352448642
238700,11.384635416593634
232073,25.18039404477973
175185,28.503044883080932
50791,17.36206264008033
141438,15.49067606829074
20506,28.354856219477814
21488,11.166072239457415
98761,22.453289873958923
290398,12.031861487432701
98611,8.375807704431097
72347,21.55871549990719
231443,30.253963681574465
190391,25.722208701548592
224189,9.415539305029679
147305,38.38802433948529
198501,9.133641942757812
234358,18.181405300203433
39433,22.286205247725082
25521,69.53979593490446
295253,15.817827675599196
39769,16.48436266455347
48612,22.614889472717678
95433,21.365826651019376
230444,17.186033310455027
269604,21.032371407504957
282319,20.71680344776408
120169,13.022098163725033
166310,13.594202505358865
152735,26.438881260367324
250686,26.136938761910283
120707,19.811965988361617
109052,21.23635055066993
287672,20.12346056749649
134221,14.65387733035139
150031,16.801974180004734
287573,12.950835842246148
161410,20.82490097006062
57341,22.82448381105281
220472,13.68637075127345
248879,4.073641603748076
128446,22.07871955984056
217971,25.50750891704871
234632,22.086238413216662
159581,16.82820843134372
171138,18.989868710149675
11910,20.351173447351705
242911,6.387876997724438
166720,10.91070175588309
133906,3.7707363763504476
164549,20.72804463313464
187033,19.849144614810978
106605,15.465678333097564
278081,24.63614969323773
83000,18.874447172101267
233141,19.90280444419084
114374,14.076819697045636
27489,8.990260616797592
76957,14.742080087779854
106483,16.393971371039843
103839,24.666465782546855
228148,26.94245530330944
86398,23.534615657916294
181499,15.468385781089106
147894,78.02972973229073
280263,12.39284522035028
293359,57.31908937850991
284974,13.634716840909263
113066,17.793216491307987
83495,16.04692583850688
197814,17.10583518694433
42357,18.770479232553953
221869,13.842325444073149
85004,9.302374336245775
85497,124.58038730722448
112527,27.429267743929515
233394,26.643235046293565
90807,20.237524492911163
179094,6.051141978261588
161962,28.17539151224665
84639,12.312435069204918
58796,29.55256578024692
118091,54.79936613854071
28504,16.27864879904675
59585,12.677008175195283
12298,11.230365243970107
109653,41.69822288231934
214426,21.846578338347722
199306,19.40107787460919
56607,32.97895803257024
23482,19.57674608453615
246357,29.98132235861244
214492,27.098281455313327
178714,15.90505000367259
44026,16.434976109756402
198702,19.110108227218237
267639,17.86793759881199
69059,15.426440562359938
122969,14.22333736257648
231193,26.45092537900932
261277,13.839182299043188
225891,31.67483500058078
200628,23.49351320046308
79980,24.839299528057165
243,24.773954414524383
118488,54.54345635405238
170621,16.889791500069368
268043,20.185809411666224
46907,14.761755527637083
174040,33.42782276695346
27379,13.561388917620794
84812,25.953531070098297
62628,21.29056610787751
166410,7.59065376971148
63438,16.203926688167183
21234,43.232654469783405
295406,22.177733387732204
75886,15.362729049851529
1150,14.373011136232677
5343,12.227417582012757
213619,35.590986034872394
151282,14.941314546406899
248077,12.121256058889024
224915,14.274213913707298
86543,33.50852203092038
66208,22.7956419743351
167843,11.817424636664661
104359,13.68724383795147
84065,15.258396709813846
279004,20.93326210732787
61718,17.90118607696802
39265,19.705365658798538
263263,15.917365146647597
174298,19.850698845762167
238294,16.67395499690156
205030,14.038976114772987
71016,31.817954334252505
272145,18.908914640385174
195509,58.44702322048588
35211,25.20404244883504
80697,14.323858675154833
246262,17.642275895993226
176852,15.138779168152007
13432,18.096948192848497
49472,13.131841206555746
3433,15.112798432946454
45471,25.108728039735528
5772,47.99156604163085
221391,21.729305461742186
109252,17.326966382349614
169346,12.61118554464216
114758,25.572741876081654
118134,87.89397879877548
63783,21.38412075110384
135890,12.724309598997474
193461,18.39909404869391
110001,17.096611599143504
38806,17.26270155629686
284380,11.138673008775443
195685,91.61136608990701
40538,18.88665946065079
248285,12.657475358614699
147715,38.146809188698676
80506,17.092097907459433
243683,16.767226067915768
247538,13.885666024483186
259308,12.265964922571209
3486,10.14761807858944
173852,15.27078738786365
19580,46.66200878363751
129402,14.32220282867785
233998,26.660481338076668
163574,6.738944944149761
71607,15.147967607954117
121146,9.534216984337798
7754,6.635149523642518
140456,16.18288486298979
256521,24.67847546610086
205817,14.50273490158366
269764,20.321289975822882
225497,21.515395853290062
220146,43.787308962483316
188804,2.792418516715575
57695,20.78708780838124
81654,24.66634046962368
145311,19.082889783652774
185885,13.310012860366003
34131,23.27333688718095
65084,27.942041235273447
31583,11.809699979007744
29077,14.604717495824632
262177,27.85313410316323
54944,20.62118813768537
96921,7.098836430383533
138281,19.043977479445385
68538,11.971113422657993
251257,18.78378548313157
163066,20.583254526620827
214999,23.423736412501583
86395,22.241822311159158
216062,10.80016768582499
278153,17.966711277350917
32933,39.52853685977524
130191,46.322607959460925
32000,18.285685216576955
166998,15.687394240914609
60869,10.725084923843866
48078,27.116837269469737
61843,23.149421067279686
81523,17.592863470681625
44647,15.911647317757371
5966,27.556110529184195
44576,25.748767066918788
238689,31.09906532291548
76750,22.185727365766496
8835,34.3138784587139
166501,20.306674967847403
116064,21.86054071290707
59013,18.757350570015053
124803,32.03456622872583
59249,23.45722328592665
241568,23.019869679585053
202366,50.02102167825702
228336,17.974702876325235
104366,18.390061130540825
284284,3.435133222497141
148523,33.60684701596413
166204,25.4829968200247
235323,34.53534621581012
193482,20.317590389831448
111831,19.426819175454195
229759,13.542524076434333
274492,18.386722806509862
288413,24.37816946505055
275651,22.614725694621118
121597,31.793511711652993
191472,11.83269110135241
133116,34.360178811621296
140882,18.320181764390153
270658,4.10240093372972
26961,20.634678911519224
12731,12.557120939773341
274865,16.133707759455614
15498,21.264031665086275
144663,8.540855599200839
192697,18.331753427608852
186680,24.866947477075545
226660,29.761103725466516
172777,16.49115864339087
169697,15.747420191101611
105566,18.64330865202484
192957,15.262568419566904
225375,16.791460748022995
215302,10.103181979196412
62066,20.97222141992203
232414,25.3730928299973
89046,15.102527730028322
83588,39.31874622718633
132911,13.014252856701384
160783,24.437439588765034
91332,18.56664568266292
34767,13.8685987078199
48578,15.561244450433867
65520,33.1774488969279
154900,13.87563878523676
189488,39.35081893123194
39772,17.396027971962138
113078,5.004208628889755
179958,13.2916693613857
123784,24.73616326455514
241797,23.129223625737847
251158,31.476281307975928
225807,14.848265113087932
131221,67.5852391488372
235063,28.00355993562719
270958,15.206772843629922
143259,12.224265543913097
137053,15.666051451802138
296152,16.812615956978053
180332,24.144309880597888
120334,16.88067607467006
151666,21.400309269132592
109132,25.434878860552715
239353,29.00432647501042
27594,20.025881930047735
75619,17.38677107610298
149047,19.181140220090388
167237,29.13127428744072
36909,20.24433707813424
80745,17.878615457976576
85046,15.39063260996051
236642,18.950787422849157
153635,20.493844867941423
111411,25.805093953166534
119073,23.54706881170613
113109,28.620282221788617
64513,68.92513501718155
218744,23.737301293919273
141063,21.43009749509029
261409,24.50231297198631
261819,14.992171001920232
182325,61.039053831954625
