sample_id,price
90029,13.83937117579634
79076,12.110590591163964
118640,9.437300868640618
67352,24.95914625972502
167709,22.746868133544922
271965,8.043131565875282
138478,16.115461349487305
243492,12.591347165858133
195410,60.58275851114744
85396,5.239442348480225
193244,11.495509032859784
5703,7.028269171833042
81700,14.14108274351272
183151,68.96368408203125
7291,21.74599042954199
268002,4.4301006239607945
119876,14.734967648411446
107734,6.565896987915039
287783,13.215186577033881
174330,15.33558994599283
260812,9.1106273071967
58772,9.57822995463767
76550,7.596049074221716
31322,18.021406173706055
116325,13.586601484444143
246814,62.182280512324944
139714,18.904141234787566
209894,12.55610128851293
143323,11.369932542620626
296632,14.697514464565762
14694,16.35160255432129
2107,48.38219301127823
219189,22.66804655731516
124769,9.871638667765838
258210,15.23036015536745
3476,26.598894119262695
195054,14.250907790925996
169060,8.64371598288051
198239,25.31892488224916
42664,12.712655108462142
39795,15.902837578046721
248419,11.441015243530273
251118,8.773392348021392
213336,6.076113224029541
66814,14.236647514201259
267873,12.963497175212453
37373,18.802776702653176
92494,9.526196479797363
50958,17.101898193359375
276309,9.123807818149745
253735,5.520658637953602
248932,15.282928466796875
275410,16.326715043584958
152678,8.06925654982252
131079,13.848773002624512
103788,7.687351226806641
120603,17.03902244567871
161322,15.127640073009761
91155,19.592283248901367
148559,44.81672909700625
223297,15.284123196618722
87965,2.559108226880481
99492,20.963379458662242
268961,10.427225112915039
262035,7.52732020583063
32182,9.776413917541504
21590,15.98118054356561
252253,6.0422186851501465
45061,12.373769241454292
143011,15.330360665024347
157127,48.46753692626953
273705,10.902454376220703
219100,7.360378309046812
225661,19.07291757987991
292582,11.913786914454494
216242,12.817097709342873
201947,12.067486270143533
115230,18.525330024451463
148195,32.51593252618904
18491,10.254227063112383
275903,5.653013225154025
170868,9.67322687914371
287901,11.853668168700633
227080,12.742897672789288
213659,30.375594987499177
103819,21.0408992767334
84188,15.925632584907472
159273,7.986235609497243
254701,10.428066049431683
16891,26.0136775970459
136059,17.026848406880404
50827,14.481930426439206
139214,10.073778592587688
92714,46.42316436767578
162174,8.652316126381985
63635,25.764453696691994
282197,7.426625418113778
41257,16.520904541015625
23849,19.383275985717773
71286,20.937449173743545
223768,12.687011949807541
147377,56.731075661753664
291512,15.570913314819336
29683,17.116571367104463
153108,17.55087001894067
291573,16.17366359576108
204272,10.013097924258886
3664,3.320890077283962
39894,20.03257179260254
103001,22.25337332492912
62683,46.246062417990785
178112,7.774947780243094
86055,11.182524289845814
105417,16.65056758916227
249352,39.58015823364258
3377,12.990078814464571
7134,23.19236015404928
272569,7.773946762084961
262989,10.439079249405838
225386,9.512628980537977
207664,8.822423578719327
195743,51.96033672977612
153034,11.99820050660645
53622,17.474111557006836
118840,20.47706413269043
194445,13.19761848449707
190649,6.066267830384358
294992,10.480012411472673
210985,39.22154998779297
151225,10.925821271577682
165441,8.85659281245185
79437,10.049726332604779
277575,8.854559450727916
231885,21.709136510249735
142240,34.551338421244324
205266,17.663522953506092
81037,6.311677878399034
277915,10.11344051361084
103935,14.93367975950967
221005,18.436259341433622
216283,7.4716560217687285
133423,47.50835418701172
284047,13.71177341240286
106356,26.320079803466797
199712,25.359710693359375
151924,8.232821464538574
253542,14.020668029785156
91318,7.964275360107422
144578,17.734218949956706
27758,6.671350955963135
195275,64.1643653518181
279468,11.206631676476787
237066,10.762451820175754
17167,14.264676846886108
210170,12.917800772206597
164519,16.576522827148438
281155,21.28931999206543
133144,5.747231025984981
194432,10.097446885794225
151582,7.395383836745694
273230,13.698358942321342
258562,9.025228500366211
139094,11.417515365148477
246803,16.161793283399273
186870,8.041299819946289
78972,64.62953186035156
79983,20.489177703857422
269686,15.2421654698195
178829,8.77499008178711
105875,25.998575439013862
71083,21.021605760111925
209561,20.1594195112016
28792,9.25217694722738
82075,14.738690494298382
35724,14.029526710510254
137079,9.569550223908353
76740,17.673629760742188
70850,15.589640686384925
173405,7.727516174316406
267698,12.125684112680625
164784,7.067730663840358
209390,13.75112565205416
105103,16.563980523971384
26105,10.367741411157247
295954,14.493085581937828
169359,5.38994836807251
11248,14.497735073679404
204444,40.38813993956981
63997,19.85715697106229
13328,28.508504070858738
136839,23.351081025584598
51038,16.351572123250417
82775,24.07937240600586
52590,22.855384826660156
237913,11.907064437866211
115836,9.943618821064941
269782,10.602202917000502
168094,13.327770398387479
202621,18.87119704703328
89926,14.460857839528995
269725,11.757600718839214
295146,21.656288509908038
151245,13.748608589172363
32255,10.860397524488967
210987,15.944568848592183
80247,14.295284271240234
82332,7.941237243227949
131999,8.930827724828337
1775,58.914767633102606
52332,30.768105930200218
193867,6.185586552390674
118904,11.189793069745477
171769,18.819427490234375
284707,7.323188781738281
196969,19.08223919250942
242542,3.9951758229946535
80477,10.88967257617798
19260,6.5480848267324046
258904,12.926143000990285
139582,8.9993896484375
29625,8.54435195349749
5609,61.586644822052165
234309,14.344056129455566
276667,10.501583608157219
70820,9.14792223293695
136739,6.767599929143538
203959,18.91871864483311
81804,5.635043504520486
142384,51.82539885537346
152633,10.453246116638184
168153,11.338308334350586
203038,16.19644818651829
167974,13.821066395309222
298811,16.672849687055265
299082,7.5703442253638045
84450,17.561770060339125
296050,14.6950123517805
40259,6.41222475981625
200711,15.575468357873191
3606,11.634647453834287
70510,19.308880373592498
135892,18.824636135965633
47730,16.841739882852146
193408,8.267941526718278
195107,11.805789208552092
92093,17.412185668945312
280882,9.250141042005787
32250,21.044845581054688
207229,22.390882572474716
128113,4.899606643048675
83741,4.597822773663844
12717,18.05047387746058
259501,9.139842987060547
254315,30.563575756552662
146675,50.3742561340332
16231,7.317750995956073
215094,10.021901018291677
257353,14.541014406439867
74660,8.260951042175293
72017,8.276726518935218
285793,11.409764289855957
226435,9.284684725030298
287685,11.163252107037572
114127,20.15298706997989
187812,14.136498882698554
73739,24.955013827670893
35686,8.34550538518405
125641,14.157303810119629
205073,13.440331452594195
291211,12.047155380249023
155180,10.82766645719968
107824,14.762825275524067
93961,18.694581985473633
4051,37.93274688720703
195555,60.64534687707616
265453,8.402330667275503
33803,9.009834279410605
131537,10.942918432037867
131408,6.943908685615179
44811,10.719311671714646
236779,15.569686889648438
149580,4.6215587193519205
205787,15.043400756138197
242415,13.273009878030445
45748,5.36191967119182
239233,9.53994841700332
134460,13.797650386813785
45235,11.304725810531409
264931,9.094009399414062
174427,10.643193146552
231844,22.573204366168962
241214,23.962471860639695
125765,20.10184039765058
88296,4.919852431973911
114945,16.65127462269423
105815,17.05108721265606
136814,23.186255360573824
260373,8.53543325009128
191143,6.998620986938477
123533,52.946126911056325
467,13.177681922912598
140275,3.8674912452697754
117767,16.775222716689917
282983,13.377372087986004
201919,20.41806983947754
260208,12.497858412975392
125568,6.432753086090088
106625,8.257930217687434
272135,13.409873962402344
262904,3.366017259198599
288878,11.004103743707306
42949,8.567492567310763
169838,23.47352075501003
287904,10.601609724743739
262593,36.10886174417009
44207,18.78825569152832
13631,19.842144012451172
35586,14.228389257999204
169821,9.400541914377968
180958,6.760202291235095
71293,8.5482816696167
297493,12.355720657867089
170360,12.546617624580637
108483,19.365990919396687
201349,19.68501332489738
131532,8.929276466369629
79241,14.094679832458496
134388,19.573580531839486
56299,15.408993111135274
247345,18.653295516967773
220159,7.380589738745353
224411,10.920302123182484
201505,12.422072951336867
141246,12.44263389181877
276220,5.715574499483843
193163,10.948394584911217
286223,22.624271392822266
223666,13.548017681526392
298786,7.673203706704234
152578,12.976769671267384
274848,28.183987392285598
220768,21.750360817468586
117516,11.92105770111084
280928,16.83616489077458
185469,6.783074378967285
51622,13.040447235107422
152781,8.6222505569458
262952,16.766190005519615
19668,15.143022636971764
97165,6.495549201965332
237569,15.945218375110581
66372,13.118110610237828
239591,25.45596170553588
101866,5.886228561401367
177461,18.060924530029297
82413,7.705371580553335
278740,8.837019335206158
170889,11.270148981836126
82174,8.620742059298996
278684,4.789720925449561
266191,11.015886450771694
91165,20.020614012996997
56975,6.542002826785421
226677,12.819214820861816
22216,10.34692854584885
4117,6.953451633453369
164235,19.789316767447588
273887,16.15367306650104
143982,40.75128790755654
20127,49.51622772216797
45803,11.352118492126465
273110,5.137568179772577
69032,12.098456478837683
152641,15.348543459473895
131662,10.210924286465037
104743,8.083998009843548
85743,10.306861877441406
223382,9.977858244071234
25452,16.96312675091741
188034,14.91620922088623
281707,3.216526985168457
25325,20.246803283691406
2144,46.60573808312901
119757,7.094870727718378
242963,13.19695073731303
202256,8.691911697387695
270702,9.201110558914245
223301,14.100710396457186
114373,7.583844124923495
6018,7.750316198874337
73032,6.69381683896745
129907,11.970018739579615
55772,14.466466710252565
79937,11.671670913696289
126752,7.493797084444315
291602,10.672908670654449
20160,39.363758623356546
25935,13.568624496459961
17409,6.3460296521129385
111947,8.455513000488281
211902,6.81631304707089
163473,7.6224470138549805
34359,15.753368757485482
115466,18.037187885588654
276699,5.582759380340576
222425,16.132160186767578
44004,16.64204216003418
176312,15.864347457885742
208176,22.5605933150837
175975,15.46851571913431
238281,23.902935690248423
42982,21.368422903364312
89207,10.371614527950047
8965,9.899757385253906
154,13.917840378948588
165877,8.763729373106665
92457,19.804959777019686
96292,8.16482925415039
126808,12.2455563945362
113833,12.933266639709473
242753,7.888126373291016
45451,20.213669532657384
288123,15.721338950471683
55125,30.819206177511248
67873,15.871371147965025
158540,13.1651029586792
291717,12.03453431012254
289660,15.918937683105469
83109,19.480506896972656
104587,16.399375915527344
5890,6.341841594332288
193421,15.709030163070555
62416,15.988202722657931
13314,17.88658848944577
158695,22.264727484436598
114839,18.678995557912152
169846,19.87023462375182
191103,19.802994874249293
81487,15.200061798095703
149985,40.13838060037486
263652,15.753482007267909
24553,34.07807159423828
112969,11.108257293701172
47750,9.978419121851644
275642,15.574129104614258
41576,4.897133314151355
256277,12.627003745422078
2734,60.531620025634766
160782,26.32146644592285
284016,25.1251634561379
257314,32.28133773803711
201363,16.058907943922566
157995,18.012436679292428
149872,52.830106556089866
53225,13.471931671489354
279662,10.375911621342613
214457,7.622104346757773
267274,4.859290521910335
102176,11.897374153137207
208931,19.08728263430437
20262,43.41496621016066
219520,17.830899621824173
37154,8.647008470118088
118062,14.948690676605231
113735,19.405776670323633
280021,11.285421612930099
51159,17.046261828751202
234810,7.939850249216443
169782,7.858009811901658
185981,12.17629457610231
286381,6.390190972362577
202065,22.292805759255092
257229,13.021018981933594
243923,21.81269824606754
33300,6.436946892903669
259332,17.226854400439287
36253,12.275015956617016
100142,19.283953136506003
25108,7.003310203552246
106874,25.886698872027754
63497,18.99368232667924
178297,15.150445938110352
269802,7.42992882660171
104866,7.580821395644822
4350,11.211702858768982
191306,6.5086670618107005
35948,12.854199647034225
72697,14.398284223091824
36725,15.87514829667263
288028,15.722245285781248
184998,6.5478057861328125
289212,14.68490286273493
100317,25.17681035109548
289118,14.484692573547363
264955,23.803924560546875
4322,21.262042643934997
19195,46.07121613598316
271979,35.58989715576172
114020,11.671698126762648
95247,9.308815999426379
138880,12.566893785456243
103445,10.176625415293683
145866,10.022943496704102
270521,12.935578346252441
187561,13.857983589172363
5535,33.73346710205078
193337,11.05585071693098
46781,9.481382104415664
239582,18.032793045043945
247228,27.780197689215385
66828,15.464426040649414
228361,17.789646410712745
269835,14.303010024545308
173127,11.9672361802835
10435,17.570018768310547
168970,5.102105617523193
65328,17.039508819580078
203280,28.464463959615472
296814,15.975134528183975
335,14.394091606140137
81755,12.055438475374137
110140,17.506593704223633
218111,12.870902830420293
113529,17.48320960998535
214204,7.598817721495017
121825,13.517412185668945
115576,14.541610717773438
124165,29.88490776571247
269402,9.795968885387452
171628,9.260230639497376
148797,73.64935424517718
259436,18.193967819213867
265835,13.525299072265625
72175,13.82559871673584
134598,4.195185661315918
228891,40.911469368099226
83031,15.36140131937437
199858,11.592040061950684
176648,8.799732563714068
201710,32.28909348598243
291318,17.339887619018555
195926,45.68489861218246
76525,20.41554832458496
265565,43.19750002522689
232211,13.496345715708136
246170,11.183533668518066
113704,22.258623803369463
151987,31.127644775621448
132714,12.336640383759148
163180,13.619473457336426
220762,9.275623321533203
48194,9.32962281952294
182876,13.354185104370117
249970,19.642183272410033
215680,8.355308483278568
105695,16.585431058682925
183496,13.685867208217394
6419,25.9337476544584
142070,34.43747527520382
148404,13.823153495788574
55724,16.32183684924434
206613,9.228245622472706
61636,9.896292154907973
257815,6.747758388519287
197884,34.82603948962153
29911,14.096673965454102
171211,11.55763053894043
259261,10.64944839477539
294037,8.554488772006957
184674,7.357616787362904
48572,27.87224141558361
252538,25.042961678882644
123756,10.638882637023926
141067,16.027246083124144
105173,10.51203727722168
8851,14.249923480092278
26666,13.201333195549307
43971,14.676864624023438
37687,10.683086987104991
37997,10.395474433898926
260282,22.36098861694336
15724,18.69773100197451
97633,14.76993362527373
39296,13.43388843536377
9878,20.310239749796548
17562,10.334326886021879
24855,23.490286334339693
174474,6.15025520324707
231235,12.818660153723952
103997,18.486546287865895
56164,14.718687053707988
123534,18.089328694504786
268420,13.570333772499817
71621,10.076109823686817
117817,13.98946475982666
215113,19.822691841309027
85619,14.806432644491155
98948,10.313862971712506
227413,14.747642575667602
226792,13.125943939265214
229936,7.536589484706214
26960,12.405528572258971
120680,23.777392653633786
183065,7.893159632705501
88071,1.874841762822943
174375,12.100522682593002
178876,14.29529094696045
138476,19.533610023635042
290022,6.209412856119347
56104,9.292550854752056
105100,18.771467208862305
151409,17.781646728515625
138666,16.563661575317383
274128,13.444419095745243
73883,9.22893941961227
2934,8.600393185843723
18651,10.838770078882527
16355,9.944816625327965
171330,12.563678531766259
32204,11.666108351749761
43078,17.94933217969492
62540,25.62002813893046
27349,8.8331298828125
120092,12.634081840515137
28154,13.755634521467496
180915,17.243225791915126
63596,17.474795774955197
170884,14.719513893127441
134347,9.208589488803382
92310,14.95847731259057
73554,14.800227165222168
163448,10.90853214263916
237014,20.997980122665673
26801,11.615547180175781
174223,12.792521921761217
113306,16.173571917298997
223788,17.796316880189494
146347,12.797374725341797
158256,22.25897084132787
89800,6.928925790130259
25770,41.54535285389094
194095,19.173623838350245
269855,11.381455690889263
297204,10.005620002746582
93487,38.35834503173828
264049,14.706207484093843
156206,9.26550367466553
240838,14.035585547934017
47512,18.03409183362813
289384,18.3584551283432
60084,14.72598565965384
24772,9.333305416364713
11468,20.084486272177003
197050,18.037983968890103
189272,11.811171167891112
143074,7.02170505678002
173433,15.015449523925781
246270,9.848108059688446
86572,6.234081268310547
247459,17.427724838256836
141307,11.842798541245257
142943,40.440427594841545
73621,19.811134338378906
137639,8.775646483041214
64455,20.042667388916016
73839,11.806449890136719
284631,13.267932891845703
193013,10.084831237792969
130352,15.988868713378906
272878,6.8979144365812814
295679,6.974121883027945
274054,10.462381362915039
104708,13.335418661131522
209151,13.792981064194526
257281,13.362924575805664
172987,14.23952579498291
175597,9.26232681304784
162890,12.701634941150575
133396,16.72222137451172
119826,11.395430335736995
117471,14.45528563402555
180093,21.91858324726777
49840,17.648651524981226
128811,11.040632174970588
163110,8.621768738835897
276456,14.088465690612793
39904,14.814597129821777
85091,10.27996980844263
109095,21.226896286010742
187325,14.403989606415957
227907,36.93898391723633
102933,9.289115154210359
225619,12.499204237297286
140537,9.920086261589981
234897,11.032428591312213
32133,22.78578696076579
222338,16.34577894394125
275716,17.67407989501953
249337,11.796651563376464
106571,8.528931302463805
168359,7.815462112426758
2630,39.466251373291016
123821,18.731966018676758
217478,15.460984182484726
277581,14.222484971898592
196732,9.94621753692627
281497,15.543284576710356
259807,14.729445752246697
127086,10.07236727382453
107280,16.42097720786934
255059,13.953272961384846
648,27.222971473771793
132374,23.968612331489023
97224,19.38680844938845
79675,12.73708438873291
72374,16.90148016626194
56781,37.64289053810849
60513,10.291895465979087
145884,21.08548036466811
133221,29.604829788208008
207252,14.839978218078613
22658,15.594337998039812
83599,9.774368039171573
279222,5.610480875274822
55520,11.912724494934082
107654,14.403186816355182
296369,8.064902305603027
217449,8.818075100034006
68831,15.951793506472328
180275,15.437021255493164
221482,22.793796927434496
83783,12.529348989111698
233458,16.202283923177465
109304,11.066755294799805
214145,13.566639258672643
197324,7.128352272406444
68571,10.83332347869873
270410,18.978269577026367
97445,11.931333136814676
99403,34.29977798461914
286538,8.238232975702315
2124,38.41004805456955
97939,9.842342376708984
204246,12.630516352465166
100675,35.271742357688595
114377,7.6442691870170165
282310,8.069517342893459
253101,10.265792108372404
20188,42.62911496205764
150400,7.4253387451171875
66305,12.832321190703283
249864,16.830562591552734
13653,14.002118110656738
16016,19.13798885560204
286385,10.370132317514493
236541,13.618698573337937
96607,3.4703910721650297
111832,13.215577125549316
165193,12.141938209533691
42984,20.798129409610215
221855,3.6248216865509484
8826,26.839969635009766
202934,12.93802304219349
25894,10.512361654227748
137418,15.853274876121034
262561,9.329293251037598
117948,37.664272000370644
45830,12.608755581783209
13803,15.032490387774772
42806,19.760560989379883
1306,12.672215626761451
1795,52.35536780700941
260192,22.246387821021212
193523,7.153315065064815
209850,16.79476547241211
50265,13.73303062298102
241461,11.204157829284668
288287,12.637673263658868
139956,19.966295075038285
7318,13.471769827558608
148145,28.31837272644043
253778,24.335700748283987
277141,2.497271858099463
152285,29.674388885498047
84529,20.255929340524954
68960,15.889527220920549
36824,15.58005728983479
163981,6.3424352124672945
234342,13.189799978044917
207054,9.36680284726366
85843,11.982959741651115
8358,26.358559729312944
158189,12.480381573900202
164941,7.392536974945459
158678,21.076797182228262
270626,6.92224964403693
263152,73.64935424517718
68618,11.196236855987012
258661,9.76387203184614
97591,5.721606404739766
49234,8.34182071685791
7672,21.601688385009766
236305,20.427534103393555
116247,10.96185836851938
190186,14.685331545494806
220432,30.62952926495241
141529,18.789425249052726
261376,10.76226840368006
4992,15.487791061401367
134030,18.147385042753235
115553,18.319247845518277
129182,8.615436204385817
264563,3.7917933464050293
23016,8.276588264913766
65936,16.939741093721857
36356,15.183752059936523
268518,13.404062271118164
26618,3.866604804992676
33305,18.31715878618417
158706,9.896101829180765
147321,51.23178718671308
291193,10.004273414611816
211772,13.118872959595702
36483,16.512540459552774
57717,11.76140354218316
93924,19.876493827674064
57494,13.186820299420138
249661,7.9375649462295215
223602,9.608480728088539
203646,29.069791793823242
254198,9.137222281326196
55292,21.97246742248535
70978,44.78034973144531
35667,9.41124927918092
54316,7.592280387878418
157494,50.898798240786185
89812,13.083614667709902
242405,9.45771719557777
148288,39.36826409981732
57084,30.11487933134648
68765,9.301715578749468
205757,20.63478955574745
86,65.09830911317584
128273,9.611794611780041
131928,12.073106427643305
288625,16.302945091380906
269954,23.760501848310035
243650,6.2621378898620605
100069,8.417316263837582
229836,11.050252078818726
188902,31.70708465576172
212500,11.274728775024414
270765,22.403164391838313
270747,8.243686095304646
283254,23.731832311323743
237351,20.03555994955233
135133,22.533294043022124
108552,9.847564373854615
295095,18.116703033447266
159673,14.09321117401123
164774,8.617287036884512
149287,12.075864791870117
271004,7.897597312927246
267970,9.51728943087412
130060,16.43201874229436
49144,7.793091773986816
54264,15.877321615269171
112660,11.616598025253598
9624,21.632748249895993
40518,15.400566101074219
236457,22.78990205565129
50536,15.191785849418697
237211,14.994144788989717
171677,6.271380876048324
293991,21.454509735107422
217242,19.774537698394287
114418,15.66065941995426
46808,12.326404744225682
142865,44.63520431518555
283064,16.50001335144043
166541,16.23260498046875
265528,12.835692405700684
48942,7.662512745809956
195546,58.45659724409036
86148,28.97107271072981
21840,21.7615127965433
213064,16.439784032829827
59901,11.615681139376337
283411,12.883187075220647
215338,11.584869273347621
151338,31.36140316933757
174834,6.355167865753174
210311,21.11165115382089
178077,14.077043676859953
271331,11.77331531804141
7855,11.534949120982818
68137,11.394900719583719
185476,13.620418548583984
189838,21.362098036823
172611,10.430235554914287
188488,11.323561668395996
241718,14.031020286742555
138607,24.578615188598633
16661,19.002589124741075
274831,8.759342673141322
15872,9.991931469892043
118697,15.760906219482422
136600,7.7038895479490765
179235,11.575449896524587
183331,17.240691218130983
196372,51.820488324267416
130766,44.39362238364621
188683,23.379012539916406
192207,22.94856834411621
286615,9.119274391831743
232338,25.943914149598225
146143,34.29686436206243
54371,16.72113249708289
220939,7.239151954650879
241873,18.199133727804753
54004,18.861950713864385
211227,11.120003700256348
178035,21.53361584357523
270975,11.072202484663507
208242,13.116189230024736
17492,19.446759710382544
35391,5.209814285972639
185793,11.868722915649414
233722,10.986343383789062
205739,17.073655716192683
220261,11.802875503712775
152574,15.105087280273438
47000,17.347342640896017
269963,14.339220367055603
89082,10.23442268371582
60321,23.181219425770028
62211,19.778766769937036
286632,12.38848637600843
88762,6.038841177648646
201790,24.76460075378418
250707,11.439719200134277
21549,6.597252495670884
173126,15.385544912479098
178196,9.623889203365941
2297,49.02393118259004
14412,15.6285400390625
209551,19.602244770945042
6423,11.709071846978862
223759,10.290545463562012
166341,1.2365797991466425
101038,9.5384423204787
164669,8.495250701904297
186661,17.702434514804704
16528,14.346474304848558
148743,37.16509246826172
114899,19.69377899169922
244649,11.762157702711383
278643,25.067061050759037
50666,20.56133552053952
62922,15.513060097525791
8412,15.575673180970629
1424,42.90889358520508
285424,7.330582618713379
215640,21.425907922349012
162221,12.839011192321777
74077,9.404181193561787
93445,8.539194107055664
86485,7.34281640134242
257064,9.759673118591309
295846,5.517269134521484
153550,27.671699037593985
107232,6.86760360294387
6062,21.004312415347407
20064,37.28132239867555
105336,15.457179157394044
22266,7.002551597844599
235812,19.0013824294044
103633,19.480010387794646
258014,17.85572186518708
119627,8.272257804870605
183442,16.617849462756464
176013,11.431580738121701
173982,8.557255744934082
160271,14.055901527404785
270935,7.866896615629727
236547,15.034410166343182
134779,11.485861279059732
54667,25.671213150024414
125492,10.163300895648517
45372,15.64876656775385
106932,21.520246659353116
205228,21.751886486323755
61938,11.863158226013184
104038,21.684485620192838
39446,11.1936390989687
64019,12.3756103515625
155503,10.255671189725986
74562,13.982269287109375
277425,8.345869656388755
192804,25.728296367972966
127312,10.854555837944487
289427,12.090215080725882
90154,18.46080653202645
131830,26.036617757812376
259351,16.755782947505093
21337,14.068813692214203
241627,16.43277359008789
82899,6.433624969957961
297683,19.024241374521104
264083,17.46584701538086
283476,8.090067863464355
75092,6.539628031868861
258058,10.056546170886875
72838,9.473152200631148
85913,13.194696519071183
199655,8.584812886530516
231395,5.761623382568359
61601,6.24950396384204
249217,7.998391151428223
117936,15.447542139519065
194988,5.17563009262085
218790,9.225206866154759
8454,13.908666431142807
291460,11.819716512409071
284475,7.749138790572077
280035,17.231903076171875
76717,9.114825627501025
274926,13.944791843863873
59630,14.949359893798828
259088,20.158162520000474
249340,12.966675758361816
148257,11.664324188529909
3755,12.890650955770262
173036,6.394986979348302
191090,11.781452178955078
179638,8.559883117675781
195499,73.64935424517718
154504,12.963770637820227
62952,10.19650093080825
157219,42.548622117884356
80631,12.827147483825684
65163,11.83064674788324
88061,10.508593559265137
179482,25.36457633972168
77715,8.154798477689953
150139,13.741851806640625
85164,11.26097540119208
19898,50.05789029812732
215185,14.063637646501597
46885,22.57434238627144
142858,38.58119561913319
235730,22.29859161376953
238596,20.96587508944405
151061,10.520104671153767
40555,22.822092161580144
14562,10.214956283569336
214242,18.526023313612693
87004,5.979288101196289
92571,17.47134725802376
137435,13.889515118165953
111012,8.767813425400075
232696,15.352449598231878
148624,48.82992804804396
252937,26.480274200439453
94067,13.689830538597054
161348,9.853621482849121
161027,16.510902404785156
184586,8.288718382534347
70397,9.053632800688831
93833,9.290121364012133
125939,5.942443370819092
283415,11.913260459899902
234665,17.906869888305664
74952,9.089440936695814
142562,45.94806910357542
176414,11.684206008911133
86915,15.50883499946016
242315,19.8786919374543
228425,7.55322523517116
56191,11.14147203152087
204216,9.31643328042649
54953,17.507955747979903
125750,18.61500358581543
216545,11.66004467010498
118354,13.775997601877965
183912,7.86031512746535
25794,13.148683385863919
64838,27.838589173992037
293940,9.573152163942527
214938,15.651254701040855
245688,11.01192569732666
241788,20.054090899547866
256568,9.885008963572437
204812,8.26195628758169
167583,7.867087364196777
85125,12.675424737087807
59519,13.594423629596081
173291,12.882863998413086
77540,6.927384655763196
44372,18.55279541015625
16237,16.126471086192186
210944,16.273641699879757
70862,15.426972082855027
252348,9.090779901199479
227188,21.92568588256836
171312,8.046972552816195
234378,17.923362731933594
232523,24.082435476075794
116159,14.877867378432592
108457,8.808743476867676
63801,21.07786441865045
154994,10.260174907643796
187191,23.112249837311563
244983,36.06895446777344
213445,25.246044481001537
19315,51.614843560085696
10720,5.937763995789507
236918,19.861711502075195
82041,10.920656265287851
79118,13.005769190597032
46980,10.61097067485811
267676,13.564474105834961
53426,15.451215150732814
102981,22.77586339876123
240889,27.66498296738697
181711,6.2794773550154845
268829,14.000293731689453
127194,20.597259491925968
113969,31.68869400024414
296683,15.885452270507812
2701,43.882553936537086
143852,35.96952847470596
13700,17.307968619965866
256053,14.047673225402832
198957,9.665554978305556
163922,8.03040964723413
178333,18.0216305664515
89873,7.303665810039998
122941,16.65071678161621
66871,13.221023764701998
263330,10.521064785704107
221801,8.188318184268429
252685,11.34709416991983
63548,16.221825565613862
234042,12.576397136153462
235392,30.989023208618164
70842,7.770138740539551
101517,21.559018312155708
292115,39.81335394394021
58274,11.484945160408223
50119,16.726335405899718
236387,14.256941759955568
118383,19.387410900635018
37819,15.748272805711999
77082,14.414196443538293
184690,11.176872253417969
225403,13.969223022460938
90788,15.312159378939004
26969,22.58448374340699
159817,14.946907149586362
287857,13.51454564370766
54809,8.306376037624192
294456,11.861220359802246
151394,21.44316291809082
29664,6.716677386852705
86198,61.45758056640625
81901,18.038685459434923
265581,6.37035350873782
99220,12.698564806723969
65804,18.152908949051906
52889,14.346722602844238
126275,11.101641938048251
133818,8.788280320298217
189150,10.780362910365255
11627,21.495859149072636
140177,4.338244842134554
117538,25.767017364501953
241097,13.869866371154785
232433,15.370662116970024
194452,9.731446661895669
163603,10.991783997403076
239295,15.046176883864632
195667,73.64935424517718
197154,15.0750118448913
195578,57.848236458693286
174867,7.7544630433425645
127909,22.69539791493913
23427,31.488795305675218
57883,26.389699122791576
84231,14.484393206416287
87639,16.317974090576172
157558,46.05177911398561
64165,18.10470199584961
129699,12.788799023466462
242642,10.898987770080566
33793,12.392215728759766
18204,46.0883419590981
178058,11.758496284484863
100598,9.61911177728332
289739,13.487394423145718
184724,12.72518054766283
111275,9.518952371859582
8621,9.60212230682373
239494,14.269763030268502
98597,13.037119177204321
265188,16.341506958007812
43780,11.398240089416504
117147,9.342300323882808
254659,15.811872023653848
68010,10.041281964699136
270152,9.001213253856468
193150,25.397450562015457
275686,9.526912596572702
278654,23.035715103149414
246241,22.443361846466804
210046,16.198200225830078
6555,9.287463188171387
197788,40.53033684047472
293291,10.925755500793457
175206,8.758513540046609
241362,21.358119013216193
99160,15.28116566246106
109005,16.595230102539062
7964,25.551918611683433
51017,16.601530521930687
225603,6.0060150403400225
33548,9.117599125121293
43950,14.416783842266474
44905,16.85117559834648
48283,12.455653190612793
151856,7.291172981262207
292400,5.0668253898620605
172099,17.293857295578288
182122,20.091721787951062
92674,20.13200517798531
43493,13.70868070487456
46018,12.586352348327637
250062,14.151459693360561
57871,16.70047105278937
24250,22.711956024169922
74285,14.671274391599695
116808,10.217175483703613
146701,17.346485979368445
2507,44.10094053554752
155499,16.383740958009177
171690,7.45795913672128
150323,15.023977279663086
8678,17.54106170013781
66129,12.648035489054578
170431,13.337197587341556
207387,15.354904499450335
41089,21.829992294311523
126105,10.209574699401855
96053,8.696715354919434
116594,19.82609927609839
216130,28.186472895316996
188167,35.59499646681933
17952,41.73723220825195
26821,15.312979753253654
242116,27.497417449951172
81001,11.88230676384081
195703,73.64935424517718
109099,8.492402206421188
298617,11.144050695870899
126207,13.266195517410203
261909,31.508050591308738
270297,16.327596767999175
142037,40.76743073935398
8544,10.3703214489672
87119,5.942886829376221
